,Time,Tambient [degC],vehicle speed [m/s],compressor speed,compressor command,evapo temperature,evapo relative humidity,compressor power
1498,374.5,34.172,7.85719,3030.63,0.494438,13.8359,68.0067,648.862
1499,374.75,34.172,7.63898,2946.47,0.493571,13.8316,68.0258,630.057
1500,375,34.172,7.42074,2862.29,0.493146,13.8361,68.006,611.862
1501,375.25,34.172,7.20249,2778.1,0.493147,13.8477,67.9547,594.231
1502,375.5,34.172,6.98424,2693.92,0.49352,13.8643,67.8816,577.065
1503,375.75,34.172,6.76598,2609.74,0.494184,13.8835,67.7965,560.205
1504,376,34.172,6.54773,2525.55,0.49505,13.9034,67.7088,543.469
1505,376.25,34.172,6.32948,2441.37,0.496037,13.9231,67.6221,526.719
1506,376.5,34.172,6.11122,2357.19,0.497181,13.95,67.5043,510.03
1507,376.75,34.172,5.89297,2273,0.498774,13.9933,67.3145,493.557
1508,377,34.172,5.67471,2188.82,0.500973,14.0483,67.0742,477.624
1509,377.25,34.172,5.45646,2104.63,0.503692,14.1095,66.8083,461.964
1510,377.5,34.172,5.23821,2020.45,0.506826,14.1757,66.5219,446.468
1511,377.75,34.172,5.01995,1936.27,0.510314,14.2463,66.2177,431.021
1512,378,34.172,4.8017,1852.08,0.514106,14.3202,65.9012,415.547
1513,378.25,34.172,4.58345,1767.9,0.518136,14.3952,65.5816,399.981
1514,378.5,34.172,4.36519,1683.72,0.522331,14.4701,65.2643,384.211
1515,378.75,34.172,4.14694,1599.53,0.526636,14.5445,64.951,368.209
1516,379,34.172,3.92868,1515.35,0.531029,14.6187,64.6401,351.934
1517,379.25,34.172,3.71043,1431.17,0.535502,14.6928,64.3311,335.351
1518,379.5,34.172,3.49218,1346.98,0.540047,14.767,64.0234,318.442
1519,379.75,34.172,3.27392,1262.8,0.544666,14.8422,63.7134,301.247
1520,380,34.172,3.05567,1178.61,0.549384,14.919,63.3983,283.775
1521,380.25,34.172,2.83478,1249.62,0.554188,14.9954,63.0867,303.466
1522,380.5,34.172,2.60768,1341.09,0.559038,15.0723,62.7748,328.416
1523,380.75,34.172,2.37756,1467.29,0.564016,15.1534,62.4476,362.522
1524,381,34.172,2.14645,1200,0.569177,15.2387,62.1057,299.441
1525,381.25,34.172,1.91507,1200,0.574641,15.3347,61.7234,303.37
1526,381.5,34.172,1.68361,1200,0.580397,15.4284,61.3528,306.745
1527,381.75,34.172,1.45214,1200,0.586114,15.5116,61.026,309.808
1528,382,34.172,1.22066,1200,0.591602,15.5883,60.7262,312.591
1529,382.25,34.172,0.989176,1200,0.597011,15.6691,60.4123,315.614
1530,382.5,34.172,0.757694,1200,0.602549,15.7558,60.0775,319.005
1531,382.75,34.172,0.526213,1200,0.608309,15.8465,59.7291,322.519
1532,383,34.172,0.294731,1200,0.614226,15.9364,59.3865,326.022
1533,383.25,34.172,0.109389,1200,0.620182,16.0231,59.0579,329.487
1534,383.5,34.172,0.0327429,1200,0.626108,16.1073,58.7409,332.964
1535,383.75,34.172,0.00888605,1200,0.63201,16.1907,58.4287,336.495
1536,384,34.172,0.00227949,1200,0.637921,16.274,58.1191,340.081
1537,384.25,34.172,0.000563718,1200,0.643841,16.3556,57.817,343.672
1538,384.5,34.172,0.000135879,1200,0.649731,16.4343,57.5277,347.229
1539,384.75,34.172,3.21301e-05,1200,0.655546,16.5092,57.2537,350.755
1540,385,34.172,7.48565e-06,1200,0.661257,16.5804,56.9946,354.225
1541,385.25,34.172,1.72275e-06,1200,0.66685,16.6478,56.7507,357.624
1542,385.5,34.172,3.93165e-07,1200,0.672313,16.7111,56.5228,360.947
1543,385.75,34.172,8.90077e-08,1200,0.67763,16.7699,56.3116,364.185
1544,386,34.172,1.99771e-08,1200,0.682793,16.8245,56.1167,367.326
1545,386.25,34.172,4.45712e-09,1200,0.6878,16.875,55.9369,370.365
1546,386.5,34.172,9.91794e-10,1200,0.692659,16.9218,55.7708,373.324
1547,386.75,34.172,2.19572e-10,1200,0.697381,16.9652,55.6173,376.212
1548,387,34.172,4.83147e-11,1200,0.701975,17.0054,55.4756,379.011
1549,387.25,34.172,1.059e-11,1200,0.706448,17.0425,55.3452,381.726
1550,387.5,34.172,2.3215e-12,1200,0.710806,17.0767,55.2253,384.35
1551,387.75,34.172,5.07107e-13,1200,0.715057,17.1081,55.1154,386.893
1552,388,34.172,1.10243e-13,1200,0.719206,17.137,55.0146,389.36
1553,388.25,34.172,2.39573e-14,1200,0.723262,17.1635,54.9222,391.759
1554,388.5,34.172,5.20394e-15,1200,0.727229,17.1875,54.8389,394.117
1555,388.75,34.172,1.12792e-15,1200,0.731096,17.2084,54.766,396.434
1556,389,34.172,2.44103e-16,1200,0.734859,17.2268,54.7025,398.783
1557,389.25,34.172,5.27409e-17,1200,0.738523,17.2427,54.6472,401.004
1558,389.5,34.172,1.13813e-17,1200,0.742095,17.2564,54.5999,403.183
1559,389.75,34.172,2.45104e-18,1200,0.745578,17.2678,54.5606,405.32
1560,390,34.172,5.27458e-19,1200,0.748973,17.2769,54.5291,407.441
1561,390.25,34.172,1.13371e-19,1200,0.752281,17.2839,54.505,409.524
1562,390.5,34.172,2.4361e-20,1200,0.755507,17.2889,54.4878,411.561
1563,390.75,34.172,5.23485e-21,1200,0.758656,17.2921,54.4767,413.56
1564,391,34.172,1.1247799999999999e-21,1200,0.761736,17.2936,54.4713,415.527
1565,391.25,34.172,2.41467e-22,1200,0.764751,17.2937,54.4712,417.467
1566,391.5,34.172,5.1567600000000005e-23,1200,0.767706,17.2922,54.4761,419.384
1567,391.75,34.172,1.10903e-23,1200,0.770605,17.2894,54.4857,421.282
1568,392,34.172,2.41356e-24,1200,0.773451,17.2854,54.4999,423.163
1569,392.25,34.172,5.10425e-25,1200,0.776247,17.2801,54.5182,425.028
1570,392.5,34.172,1.0723e-25,1200,0.778997,17.2736,54.5404,426.88
1571,392.75,34.172,2.26102e-26,1200,0.781704,17.2661,54.5662,428.786
1572,393,34.172,4.81482e-27,1200,0.78437,17.2577,54.5955,430.691
1573,393.25,34.172,1.02528e-27,1200,0.786998,17.2483,54.6281,432.56
1574,393.5,34.172,2.1883e-28,1200,0.789591,17.2379,54.6638,434.399
1575,393.75,34.172,4.6719999999999996e-29,1200,0.792149,17.2268,54.7025,436.215
1576,394,34.172,9.96482e-30,1200,0.794675,17.2148,54.7438,438.01
1577,394.25,34.172,2.12571e-30,1200,0.797172,17.2022,54.7877,439.787
1578,394.5,34.172,4.51126e-31,1200,0.799642,17.1889,54.8339,441.549
1579,394.75,34.172,9.499980000000001e-32,1200,0.802087,17.1749,54.8824,443.298
1580,395,34.172,1.96535e-32,1200,0.804509,17.1604,54.9329,445.034
1581,395.25,34.172,4.16833e-33,1200,0.80691,17.1455,54.985,446.753
1582,395.5,34.172,8.828310000000001e-34,1200,0.809297,17.1303,55.0379,448.462
1583,395.75,34.172,1.85965e-34,1200,0.811675,17.1149,55.0915,450.167
1584,396,34.172,3.8852e-35,1200,0.814049,17.0995,55.1456,451.87
1585,396.25,34.172,7.94408e-36,1200,0.816421,17.0839,55.2,453.574
1586,396.5,34.172,1.54773e-36,1200,0.818794,17.0684,55.2543,455.282
1587,396.75,34.172,3.26567e-37,1200,0.821172,17.0529,55.3087,456.997
1588,397,34.172,6.85724e-38,1200,0.823555,17.0375,55.3629,458.723
1589,397.25,34.172,1.42627e-38,1200,0.825945,17.0221,55.4169,460.461
1590,397.5,34.172,2.9623499999999994e-39,1200,0.828341,17.0067,55.4709,462.208
1591,397.75,34.172,7.814410000000001e-40,1200,0.830745,16.9914,55.5249,463.964
1592,398,34.172,1.5942600000000001e-40,1200,0.833154,16.9761,55.5788,465.729
1593,398.25,34.172,1.05411e-40,1200,0.835569,16.9608,55.6327,467.501
1594,398.5,34.172,5.26592e-42,1200,0.83799,16.9456,55.6868,469.28
1595,398.75,34.172,5.90091e-42,1200,0.840415,16.9303,55.7409,471.065
1596,399,34.172,2.56978e-42,1200,0.842844,16.9149,55.7952,472.855
1597,399.25,34.172,5.712189999999999e-43,1200,0.845277,16.8995,55.8497,474.65
1598,399.5,34.172,1.24299e-43,1200,0.847712,16.8841,55.9045,476.449
1599,399.75,34.172,-2.18627e-45,1200,0.850149,16.8686,55.9596,478.251
1600,400,34.172,4.50539e-46,1200,0.852587,16.853,56.0151,480.056
1601,400.25,34.172,5.22027e-46,1200,0.855026,16.8373,56.0709,481.864
1602,400.5,34.172,-1.56825e-45,1200,0.857464,16.8215,56.1272,483.673
1603,400.75,34.172,2.80109e-46,1200,0.859903,16.8056,56.184,485.485
1604,401,34.172,1.54543e-12,1200,0.86234,16.7896,56.2412,487.297
1605,401.25,34.172,0.0519064,1200,0.864776,16.7734,56.299,489.11
1606,401.5,34.172,0.226096,1200,0.867209,16.7572,56.3573,490.924
1607,401.75,34.172,0.459674,1200,0.869641,16.7407,56.4162,492.737
1608,402,34.172,0.712658,1200,0.872069,16.7242,56.4757,494.551
1609,402.25,34.172,0.971145,1200,0.874495,16.7074,56.5358,496.364
1610,402.5,34.172,1.23108,1050,0.877062,16.7047,56.5455,436.142
1611,402.75,34.172,1.49138,1150.49,0.880195,16.7193,56.4932,479.935
1612,403,34.172,1.75177,1351.36,0.883679,16.7192,56.4935,566.59
1613,403.25,34.172,2.01218,1552.25,0.886123,16.6589,56.7108,654.749
1614,403.5,34.172,2.27259,1753.14,0.887004,16.5702,57.0318,743.381
1615,403.75,34.172,2.53301,1954.04,0.886875,16.481,57.3566,831.623
1616,404,34.172,2.79343,2154.93,0.886107,16.3767,57.7393,920.832
1617,404.25,34.172,3.05384,2355.82,0.884388,16.242,58.2377,1006.8
1618,404.5,34.172,3.31426,2556.72,0.881511,16.0844,58.827,1090.8
1619,404.75,34.172,3.57468,2757.61,0.877675,15.9159,59.4645,1172.95
1620,405,34.172,3.83509,2958.5,0.873175,15.7413,60.1332,1253.32
1621,405.25,34.172,4.0436,3119.35,0.868137,15.5572,60.8474,1316.36
1622,405.5,34.172,4.12983,3185.87,0.862482,15.3591,61.6266,1340.42
1623,405.75,34.172,4.15667,3206.57,0.856146,15.1481,62.4689,1344.15
1624,406,34.172,4.1641,3212.31,0.849073,14.9189,63.3987,1340.04
1625,406.25,34.172,4.16603,3213.8,0.841065,14.6671,64.438,1331.96
1626,406.5,34.172,4.16651,3214.17,0.832089,14.4012,65.5563,1320.5
1627,406.75,34.172,4.16663,3214.26,0.822508,14.1382,66.6837,1306.59
1628,407,34.172,4.16666,3214.28,0.81284,13.8894,67.7707,1292.77
1629,407.25,34.172,4.16666,3214.28,0.803502,13.6582,68.7983,1278.95
1630,407.5,34.172,4.16667,3214.29,0.7947,13.4438,69.7671,1265.6
1631,407.75,34.172,4.16667,3214.29,0.786499,13.2446,70.6811,1252.86
1632,408,34.172,4.16667,3214.29,0.778888,13.0588,71.5452,1240.65
1633,408.25,34.172,4.16667,3214.29,0.771812,12.8838,72.3705,1227.81
1634,408.5,34.172,4.16667,3214.29,0.765159,12.7158,73.1723,1214.36
1635,408.75,34.172,4.16667,3214.29,0.758807,12.5528,73.96,1201.35
1636,409,34.172,4.16667,3214.29,0.752677,12.3946,74.7337,1189.48
1637,409.25,34.172,4.16667,3214.29,0.746735,12.2411,75.4934,1177.75
1638,409.5,34.172,4.16667,3214.29,0.740958,12.092,76.239,1166.34
1639,409.75,34.172,4.16667,3214.29,0.735346,11.9479,76.9675,1155.39
1640,410,34.172,4.16667,3214.29,0.729907,11.8092,77.6768,1144.73
1641,410.25,34.172,4.16667,3214.29,0.724654,11.6758,78.3651,1134.37
1642,410.5,34.172,4.16667,3214.29,0.719595,11.5481,79.031,1124.34
1643,410.75,34.172,4.16667,3214.29,0.714741,11.4259,79.6734,1114.64
1644,411,34.172,4.16667,3214.29,0.710094,11.3094,80.2918,1105.29
1645,411.25,34.172,4.16667,3214.29,0.705658,11.1984,80.886,1096.3
1646,411.5,34.172,4.16667,3214.29,0.701432,11.0928,81.4559,1087.67
1647,411.75,34.172,4.16667,3214.29,0.697412,10.9924,82.0018,1079.38
1648,412,34.172,4.16667,3214.29,0.693593,10.8971,82.524,1071.44
1649,412.25,34.172,4.16667,3214.29,0.689972,10.8066,83.0229,1063.84
1650,412.5,34.172,4.16667,3214.29,0.686541,10.7209,83.4991,1056.58
1651,412.75,34.172,4.16667,3214.29,0.683295,10.6396,83.953,1049.63
1652,413,34.172,4.16667,3214.29,0.680226,10.5627,84.3853,1043
1653,413.25,34.172,4.13206,3187.59,0.677335,10.4906,84.7926,1028.5
1654,413.5,34.172,4.01594,3098.01,0.674689,10.4275,85.1511,994.755
1655,413.75,34.172,3.86022,2977.88,0.672444,10.3773,85.4379,951.839
1656,414,34.172,3.69156,2847.78,0.670737,10.3418,85.6407,906.846
1657,414.25,34.172,3.51924,2714.84,0.669686,10.3233,85.7468,862.425
1658,414.5,34.172,3.34595,2581.16,0.669364,10.3215,85.7572,818.94
1659,414.75,34.172,3.17241,2447.29,0.669775,10.3348,85.6811,776.474
1660,415,34.172,2.99882,2313.38,0.670883,10.3615,85.5279,734.89
1661,415.25,34.172,2.81368,1200,0.673112,10.4403,85.0785,392.53
1662,415.5,34.172,2.60136,1200,0.677023,10.5441,84.4906,393.603
1663,415.75,34.172,2.37584,1200,0.681645,10.632,83.9957,391.022
1664,416,34.172,2.14601,1200,0.686487,10.7284,83.4575,394.103
1665,416.25,34.172,1.91496,1200,0.691937,10.8444,82.8144,398.602
1666,416.5,34.172,1.68359,1200,0.697963,10.9652,82.1505,402.246
1667,416.75,34.172,1.45213,1200,0.704271,11.0828,81.5102,405.087
1668,417,34.172,1.22066,1200,0.710647,11.1978,80.8896,407.787
1669,417.25,34.172,0.989175,1200,0.717081,11.3145,80.2648,410.94
1670,417.5,34.172,0.757694,1200,0.723644,11.4344,79.629,414.411
1671,417.75,34.172,0.526213,1200,0.730348,11.5554,78.9926,417.978
1672,418,34.172,0.294731,1200,0.737152,11.6759,78.3645,421.609
1673,418.25,34.172,0.109389,1200,0.744011,11.7956,77.7465,425.38
1674,418.5,34.172,0.0327429,1200,0.750904,11.9144,77.1385,429.287
1675,418.75,34.172,0.00888606,1200,0.757811,12.0315,76.5438,433.391
1676,419,34.172,0.00227951,1200,0.764697,12.1458,75.969,437.062
1677,419.25,34.172,0.000563718,1200,0.771514,12.2562,75.4178,440.413
1678,419.5,34.172,0.000135865,1200,0.778229,12.3627,74.8907,444.211
1679,419.75,34.172,3.21263e-05,1200,0.784824,12.4652,74.3877,447.847
1680,420,34.172,7.48578e-06,1200,0.791285,12.5632,73.9094,451.452
1681,420.25,34.1359,1.72393e-06,1200,0.797601,12.6569,73.3085,455.285
1682,420.5,33.9203,3.93256e-07,1200,0.803767,12.7458,72.0117,458.76
1683,420.75,33.4379,8.90026e-08,1200,0.80977,12.829,69.716,462.133
1684,421,32.6835,2.00097e-08,1200,0.815572,12.9051,66.4941,465.28
1685,421.25,31.7137,4.47268e-09,1200,0.82112,12.9729,62.6712,468.088
1686,421.5,30.6259,9.94797e-10,1200,0.826352,13.0313,58.6845,470.524
1687,421.75,29.5381,2.2033e-10,1200,0.831184,13.0777,54.9663,472.699
1688,422,28.5683,4.86127e-11,1200,0.835522,13.1111,51.8551,474.547
1689,422.25,27.814,1.06896e-11,1200,0.839316,13.1323,49.5591,476.063
1690,422.5,27.3316,2.34288e-12,1200,0.842565,13.1424,48.1486,477.243
1691,422.75,27.1159,5.12046e-13,1200,0.845306,13.143,47.5416,478.028
1692,423,27.0798,1.11693e-13,1200,0.847597,13.1363,47.462,478.382
1693,423.25,27.0798,2.43092e-14,1200,0.849542,13.1253,47.4961,477.894
1694,423.5,27.0798,5.27974e-15,1200,0.851251,13.112,47.5374,476.871
1695,423.75,27.0798,1.1448e-15,1200,0.852816,13.0977,47.582,476.241
1696,424,27.0798,2.4778e-16,1200,0.854298,13.0828,47.6284,475.511
1697,424.25,27.0798,5.35461e-17,1200,0.855727,13.0673,47.6767,474.775
1698,424.5,27.0798,1.15547e-17,1200,0.857116,13.0511,47.7273,473.261
1699,424.75,27.0798,2.48999e-18,1200,0.858467,13.0341,47.7805,471.414
1700,425,27.0798,5.35924e-19,1200,0.859782,13.0164,47.8359,469.448
1701,425.25,27.0798,1.15213e-19,1200,0.861063,12.9981,47.8932,467.747
1702,425.5,27.0798,2.47414e-20,1200,0.862316,12.9794,47.9521,466.211
1703,425.75,27.0798,5.3083799999999995e-21,1200,0.863544,12.9602,48.0124,464.729
1704,426,27.0798,1.13777e-21,1200,0.86475,12.9406,48.074,463.275
1705,426.25,27.0798,2.43629e-22,1200,0.865936,12.9208,48.1366,461.917
1706,426.5,27.0798,5.21247e-23,1200,0.867104,12.9006,48.2003,460.631
1707,426.75,27.0798,1.1142900000000001e-23,1200,0.868257,12.8802,48.2649,459.427
1708,427,27.0798,2.3801500000000002e-24,1200,0.869396,12.8595,48.3302,458.405
1709,427.25,27.0798,5.07875e-25,1200,0.870522,12.8388,48.3961,457.459
1710,427.5,27.0798,1.08366e-25,1200,0.871638,12.8178,48.4626,456.591
1711,427.75,27.0798,2.30997e-26,1200,0.872744,12.7967,48.5298,455.802
1712,428,27.0798,4.9211199999999995e-27,1200,0.873839,12.7755,48.5975,455.116
1713,428.25,27.0798,1.04779e-27,1200,0.874925,12.7541,48.6657,454.547
1714,428.5,27.0798,2.2293100000000003e-28,1200,0.876002,12.7326,48.7345,454.081
1715,428.75,27.0798,4.74095e-29,1200,0.87707,12.7109,48.8038,453.63
1716,429,27.0798,1.0077100000000001e-29,1200,0.87813,12.6892,48.8735,453.31
1717,429.25,27.0798,2.14007e-30,1200,0.879181,12.6673,48.9437,453.038
1718,429.5,27.0798,4.55185e-31,1200,0.880225,12.6454,49.0143,452.805
1719,429.75,27.0798,9.709530000000001e-32,1200,0.881261,12.6233,49.0854,452.607
1720,430,27.0798,2.06275e-32,1200,0.882288,12.6011,49.157,452.436
1721,430.25,27.0798,4.37142e-33,1200,0.883305,12.5788,49.2293,452.274
1722,430.5,27.0798,9.22107e-34,1200,0.884313,12.5562,49.3022,452.117
1723,430.75,27.0798,1.94626e-34,1200,0.885309,12.5335,49.3759,451.955
1724,431,27.0798,4.12617e-35,1200,0.886293,12.5106,49.4505,451.783
1725,431.25,27.0798,8.72023e-36,1200,0.887262,12.4873,49.5262,451.611
1726,431.5,27.0798,1.85008e-36,1200,0.888214,12.4637,49.6032,451.441
1727,431.75,27.0798,3.93946e-37,1200,0.889147,12.4397,49.6816,451.275
1728,432,27.0798,8.59481e-38,1200,0.890057,12.4153,49.7615,451.115
1729,432.25,27.0798,1.89632e-38,1200,0.890945,12.3904,49.843,450.956
1730,432.5,27.0798,3.8716199999999996e-39,1200,0.891809,12.3652,49.9259,450.797
1731,432.75,27.0798,8.71964e-40,1200,0.892652,12.3397,50.0098,450.636
1732,433,27.0798,1.6445100000000002e-40,1200,0.893477,12.314,50.0945,450.698
1733,433.25,27.0798,3.47349e-41,1200,0.894287,12.2882,50.1797,450.493
1734,433.5,27.0798,7.33341e-42,1200,0.895086,12.2623,50.2653,450.278
1735,433.75,27.0798,1.54845e-42,1200,0.895875,12.2364,50.3511,450.098
1736,434,27.0798,3.26948e-43,1200,0.896658,12.2106,50.437,449.938
1737,434.25,27.0798,6.88082e-44,1200,0.897436,12.1847,50.5229,449.79
1738,434.5,27.0798,1.4444999999999998e-44,1200,0.898208,12.1589,50.6089,449.652
1739,434.75,27.0798,3.08555e-45,1200,0.898978,12.1332,50.6949,449.525
1740,435,27.0798,7.10074e-46,1200,0.899744,12.1075,50.7808,449.408
1741,435.25,27.0798,1.5045999999999999e-46,1200,0.900508,12.0819,50.8666,449.333
1742,435.5,27.0798,3.171e-47,1200,0.90127,12.0565,50.9522,449.284
1743,435.75,27.0798,6.67075e-48,1200,0.90203,12.0311,51.0377,449.229
1744,436,27.0798,1.4054e-48,1200,0.90279,12.0057,51.1231,449.174
1745,436.25,27.0798,2.9731399999999997e-49,1200,0.903548,11.9805,51.2083,449.124
1746,436.5,27.0798,6.48596e-50,1200,0.904305,11.9554,51.2933,449.08
1747,436.75,27.0798,1.45261e-50,1200,0.905062,11.9304,51.3781,449.046
1748,437,27.0798,3.4067e-51,1200,0.905818,11.9055,51.4626,449.023
1749,437.25,27.0798,7.85312e-52,1200,0.906574,11.8807,51.547,449.012
1750,437.5,27.0798,8.523450000000001e-53,1200,0.90733,11.8561,51.6311,449.015
1751,437.75,27.0798,1.5334000000000002e-54,1200,0.908086,11.8315,51.7149,449.033
1752,438,27.0798,3.15803e-55,1200,0.908843,11.8071,51.7984,449.065
1753,438.25,27.0798,5.948190000000001e-56,1200,0.9096,11.7829,51.8817,449.113
1754,438.5,27.0798,1.1878900000000001e-56,1200,0.910357,11.7587,51.9646,449.177
1755,438.75,27.0798,2.13459e-57,1200,0.911116,11.7347,52.0472,449.307
1756,439,27.0798,2.33832e-12,1200,0.911876,11.7108,52.1296,449.394
1757,439.25,27.0798,0.0415251,1200,0.912636,11.6871,52.2116,449.507
1758,439.5,27.0798,0.180877,1200,0.913398,11.6634,52.2932,449.637
1759,439.75,27.0798,0.367739,1200,0.914162,11.64,52.3745,449.779
1760,440,27.0798,0.570127,1200,0.914926,11.6167,52.4555,449.933
1761,440.25,27.0798,0.776916,1200,0.915693,11.5935,52.5361,450.099
1762,440.5,27.0798,0.984864,1200,0.916461,11.5704,52.6164,450.274
1763,440.75,27.0798,1.1931,1050,0.917314,11.5551,52.6697,394.133
1764,441,27.0798,1.40142,1081.09,0.918471,11.5514,52.6827,406.148
1765,441.25,27.0798,1.60974,1241.8,0.920069,11.5558,52.6673,466.909
1766,441.5,27.0798,1.81808,1402.52,0.921562,11.5279,52.7647,528.243
1767,441.75,27.0798,2.02641,1563.23,0.922178,11.4839,52.9191,589.126
1768,442,27.0798,2.23474,1723.94,0.922302,11.4347,53.0918,650.489
1769,442.25,27.0798,2.44308,1884.66,0.921835,11.3653,53.3371,711.44
1770,442.5,27.0798,2.65141,2045.37,0.920421,11.2656,53.6913,771.012
1771,442.75,27.0798,2.85974,2206.09,0.917751,11.135,54.1593,830.207
1772,443,27.0798,3.06808,2366.8,0.913787,10.9802,54.7199,886.526
1773,443.25,27.0798,3.27641,2527.52,0.908881,10.8227,55.2969,940.595
1774,443.5,27.0798,3.48474,2688.23,0.903518,10.6639,55.8856,993.459
1775,443.75,27.0798,3.69308,2848.94,0.89777,10.4964,56.5143,1047.69
1776,444,27.0798,3.90141,3009.66,0.891499,10.3143,57.2066,1098.18
1777,444.25,27.0798,4.06822,3138.34,0.884505,10.1134,57.9819,1136.07
1778,444.5,27.0798,4.1372,3191.55,0.87666,9.89707,58.8295,1146.25
1779,444.75,27.0798,4.15867,3208.12,0.868209,9.68164,59.6874,1142.82
1780,445,27.0798,4.16462,3212.7,0.859629,9.47796,60.5115,1134.96
1781,445.25,27.0798,4.16616,2571.12,0.85161,9.32029,61.1582,909.605
1782,445.5,27.0798,4.16654,2142.79,0.845421,9.22786,61.5409,752.049
1783,445.75,27.0798,4.16664,1836.72,0.841474,9.18581,61.7159,640.396
1784,446,27.0798,4.16666,1607.44,0.839549,9.17537,61.7594,558.373
1785,446.25,27.0798,4.21373,1625.29,0.839052,9.17624,61.7558,562.454
1786,446.5,27.0798,4.37166,1686.21,0.839305,9.17782,61.7492,575.361
1787,446.75,27.0798,4.58344,1767.9,0.839776,9.17202,61.7734,596.788
1788,447,27.0798,4.81281,1856.37,0.840041,9.15465,61.8459,623.286
1789,447.25,27.0798,5.04717,1946.77,0.83985,9.1253,61.9687,653.182
1790,447.5,27.0798,5.28285,2037.67,0.839096,9.08503,62.1376,683.737
1791,447.75,27.0798,5.51885,2128.7,0.837756,9.03514,62.3475,713.83
1792,448,27.0798,5.75494,2219.76,0.835846,8.97668,62.5945,743.08
1793,448.25,27.0798,5.99104,2310.83,0.833394,8.91044,62.8757,771.311
1794,448.5,27.0798,6.22715,2401.9,0.830425,8.83695,63.1893,798.418
1795,448.75,27.0798,6.46326,2492.97,0.82696,8.75651,63.5346,824.767
1796,449,27.0798,6.69937,2584.04,0.82301,8.66913,63.9121,850.235
1797,449.25,27.0798,6.93549,2675.12,0.81857,8.57421,64.325,873.338
1798,449.5,27.0798,7.1716,2766.19,0.813629,8.47192,64.7734,894.702
1799,449.75,27.0798,7.40771,2857.26,0.808197,8.36314,65.254,914.72
1800,450,27.0798,7.64382,2948.33,0.802303,8.24911,65.7621,933.79
1801,450.25,27.0798,7.87993,3039.4,0.796,8.13145,66.291,952.2
1802,450.5,27.0798,8.11604,3130.47,0.789339,8.0109,66.8378,969.707
1803,450.75,27.0798,8.35215,3221.54,0.782359,7.88805,67.4003,986.249
1804,451,27.0798,8.58826,3312.62,0.775093,7.76365,67.9753,1001.97
1805,451.25,27.0798,8.77731,3385.53,0.767582,7.63893,68.5572,1011.88
1806,451.5,27.0798,8.85549,3415.69,0.759926,7.51772,69.1282,1009.3
1807,451.75,27.0798,8.87983,3425.08,0.752286,7.40274,69.6747,1000.36
1808,452,27.0798,8.88656,3427.67,0.744783,7.29439,70.1941,989.162
1809,452.25,27.0798,8.88831,3428.35,0.737473,7.19229,70.6875,977.234
1810,452.5,27.0798,8.88875,3428.52,0.730379,7.09643,71.1543,965.641
1811,452.75,27.0798,8.88886,3428.56,0.723522,7.00725,71.5917,954.493
1812,453,27.0798,8.88888,3428.57,0.716913,6.92447,72.0003,943.702
1813,453.25,27.0798,8.88889,3428.57,0.710551,6.84779,72.3813,933.267
1814,453.5,27.0798,8.88889,3428.57,0.704428,6.77684,72.7357,923.177
1815,453.75,27.0798,8.88889,3428.57,0.698532,6.71127,73.065,913.416
