# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "3"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
273.5;25.8182;20.4538;3155.73;0.130247;15.8127;37.049;147.757;
273.75;25.8182;20.4315;3152.28;0.130353;15.8252;37.0195;147.574;
274;25.8182;20.4091;3148.84;0.130463;15.8375;36.9902;147.398;
274.25;25.8182;20.3868;3145.39;0.130578;15.8499;36.961;147.227;
274.5;25.8182;20.3644;3141.94;0.130697;15.8621;36.932;147.061;
274.75;25.8182;20.3421;3138.49;0.13082;15.8743;36.9032;146.899;
275;25.8182;20.3197;3135.04;0.130946;15.8864;36.8747;146.74;
275.25;25.8182;20.2974;3131.6;0.131075;15.8984;36.8463;146.584;
275.5;25.8182;20.275;3128.15;0.131207;15.9104;36.8181;146.43;
275.75;25.8182;20.2527;3124.7;0.131342;15.9222;36.7902;146.279;
276;25.8182;20.2303;3121.25;0.131479;15.9339;36.7626;146.131;
276.25;25.8182;20.208;3117.8;0.131619;15.9456;36.7352;145.986;
276.5;25.8182;20.1856;3114.36;0.13176;15.9571;36.7081;145.843;
276.75;25.8182;20.1633;3110.91;0.131902;15.9685;36.6813;145.702;
277;25.8182;20.141;3107.46;0.132046;15.9798;36.6548;145.563;
277.25;25.8182;20.1164;3103.67;0.13219;15.991;36.6286;145.408;
277.5;25.8182;20.0866;3099.07;0.132335;16.0021;36.6027;145.215;
277.75;25.8182;20.0542;3094.07;0.132482;16.013;36.5771;145.004;
278;25.8182;20.021;3088.95;0.13263;16.0238;36.5518;144.788;
278.25;25.8182;19.9898;3084.14;0.13278;16.0346;36.5267;144.59;
278.5;25.8182;19.9637;3080.12;0.132931;16.0452;36.5019;144.432;
278.75;25.8182;19.9403;3076.5;0.133084;16.0557;36.4775;144.297;
279;25.8182;19.9176;3073;0.133236;16.066;36.4534;144.169;
279.25;25.8182;19.8929;3069.2;0.133389;16.0762;36.4296;144.027;
279.5;25.8182;19.8631;3064.59;0.133543;16.0863;36.406;143.845;
279.75;25.8182;19.8307;3059.6;0.133697;16.0964;36.3827;143.644;
280;25.8182;19.7975;3054.47;0.133854;16.1063;36.3597;143.438;
280.25;25.8182;19.7552;3047.94;0.134012;16.1161;36.3369;143.167;
280.5;25.8182;19.6918;3038.16;0.134172;16.1258;36.3142;142.739;
280.75;25.8182;19.6182;3026.8;0.134337;16.1355;36.2917;142.236;
281;25.8182;19.5412;3014.93;0.134508;16.1452;36.2693;141.712;
281.25;25.8182;19.4633;3002.92;0.134685;16.1548;36.247;141.189;
281.5;25.8182;19.3852;2990.86;0.134869;16.1644;36.2249;140.671;
281.75;25.8182;19.307;2978.8;0.13506;16.1739;36.2028;140.16;
282;25.8182;19.2288;2966.73;0.135258;16.1834;36.1808;139.656;
282.25;25.8182;19.1484;2954.32;0.135463;16.1929;36.1589;139.141;
282.5;25.8182;19.0627;2941.1;0.135677;16.2024;36.137;138.59;
282.75;25.8182;18.9744;2927.49;0.135901;16.212;36.1149;138.024;
283;25.8182;18.8854;2913.74;0.136136;16.2216;36.0928;137.458;
283.25;25.8182;18.7716;2896.18;0.136384;16.2313;36.0704;136.712;
283.5;25.8182;18.6;2869.71;0.136647;16.2412;36.0477;135.531;
283.75;25.8182;18.4004;2838.91;0.13693;16.2513;36.0244;134.145;
284;25.8182;18.1916;2806.7;0.137238;16.2617;36.0006;132.704;
284.25;25.8182;17.9891;2775.46;0.137571;16.2722;35.9764;131.331;
284.5;25.8182;17.8069;2747.35;0.13793;16.2829;35.9519;130.137;
284.75;25.8182;17.6348;2720.79;0.13831;16.2935;35.9275;129.041;
285;25.8182;17.4659;2694.74;0.138706;16.3041;35.9032;127.983;
285.25;25.8182;17.3069;2670.2;0.139119;16.3148;35.8788;127.008;
285.5;25.8182;17.1691;2648.94;0.139551;16.3256;35.854;126.202;
285.75;25.8182;17.0415;2629.27;0.140002;16.3366;35.8288;125.481;
286;25.8182;16.9174;2610.11;0.140478;16.348;35.8027;124.791;
286.25;25.8182;16.7807;2589.03;0.140981;16.3598;35.7758;124.014;
286.5;25.8182;16.6129;2563.13;0.141516;16.3721;35.7478;123.005;
286.75;25.8182;16.4298;2534.89;0.142086;16.3849;35.7187;121.891;
287;25.8182;16.2418;2505.88;0.142693;16.3981;35.6887;120.755;
287.25;25.8182;16.0657;2478.71;0.143338;16.4116;35.6578;119.733;
287.5;25.8182;15.9207;2456.34;0.144016;16.4254;35.6265;118.976;
287.75;25.8182;15.7909;2436.32;0.144721;16.4393;35.595;118.361;
288;25.8182;15.6661;2417.06;0.145448;16.4532;35.5634;117.8;
288.25;25.8182;15.5516;2399.39;0.146197;16.4673;35.5314;117.327;
288.5;25.8182;15.4585;2385.02;0.146966;16.4816;35.499;117.027;
288.75;25.8182;15.3756;2372.24;0.147761;16.4963;35.4659;116.812;
289;25.8182;15.2961;2359.98;0.148582;16.5114;35.4319;116.627;
289.25;25.8182;15.2176;2347.86;0.149435;16.527;35.3967;116.454;
289.5;25.8182;15.1393;2335.78;0.150321;16.543;35.3605;116.293;
289.75;25.8182;15.0611;2323.71;0.151241;16.5595;35.3234;116.146;
290;25.8182;14.9828;2311.64;0.152193;16.5763;35.2856;116.015;
290.25;25.8182;14.9024;2299.23;0.153173;16.5934;35.2474;115.882;
290.5;25.8182;14.8167;2286.01;0.154178;16.6105;35.2088;115.72;
290.75;25.8182;14.7285;2272.39;0.155204;16.6278;35.1702;115.549;
291;25.8182;14.6394;2258.65;0.15625;16.6451;35.1315;115.378;
291.25;25.8182;14.5501;2244.87;0.157313;16.6624;35.0928;115.21;
291.5;25.8182;14.4607;2231.08;0.158393;16.6798;35.054;115.044;
291.75;25.8182;14.3713;2217.29;0.159491;16.6973;35.015;114.879;
292;25.8182;14.282;2203.5;0.160607;16.7148;34.9759;114.716;
292.25;25.8182;14.1859;2188.68;0.161742;16.7325;34.9367;114.498;
292.5;25.8182;14.0741;2171.43;0.162896;16.7502;34.8973;114.147;
292.75;25.8182;13.9546;2153;0.164071;16.7681;34.8577;113.731;
293;25.8182;13.8327;2134.18;0.165267;16.786;34.818;113.296;
293.25;25.8182;13.7122;2115.6;0.166483;16.8039;34.7784;112.877;
293.5;25.8182;13.5969;2097.8;0.167718;16.8218;34.7389;112.506;
293.75;25.8182;13.484;2080.39;0.168969;16.8396;34.6996;112.16;
294;25.8182;13.3719;2063.1;0.170234;16.8573;34.6607;111.822;
294.25;25.8182;13.2646;2046.53;0.171511;16.8748;34.622;111.523;
294.5;25.8182;13.1678;2031.6;0.172802;16.8923;34.5836;111.314;
294.75;25.8182;13.0761;2017.45;0.174106;16.9098;34.5453;111.148;
295;25.8182;12.986;2003.56;0.175425;16.9272;34.5071;110.992;
295.25;25.8182;12.9054;1991.12;0.176759;16.9447;34.4688;110.917;
295.5;25.8182;12.8459;1981.93;0.178109;16.9622;34.4306;111.032;
295.75;25.8182;12.7965;1974.32;0.179474;16.9796;34.3924;111.243;
296;25.8182;12.7506;1967.23;0.180852;16.9971;34.3544;111.487;
296.25;25.8182;12.7189;1962.35;0.182241;17.0144;34.3166;111.863;
296.5;25.8182;12.719;1962.36;0.18364;17.0317;34.279;112.538;
296.75;25.8182;12.7344;1964.73;0.185044;17.0487;34.242;113.363;
297;25.8182;12.7548;1967.89;0.18645;17.0656;34.2054;114.241;
297.25;25.8182;12.7923;2077.54;0.187851;17.0818;34.1703;121.649;
297.5;25.8182;12.8668;2205.74;0.189219;17.0962;34.139;130.418;
297.75;25.8182;12.9593;2352.27;0.190529;17.109;34.1113;140.462;
298;25.8182;13.0576;2518.02;0.191777;17.1206;34.0863;151.824;
298.25;25.8182;13.1798;2541.83;0.192967;17.1311;34.0636;154.169;
298.5;25.8182;13.355;2575.61;0.194092;17.1392;34.0462;156.929;
298.75;25.8182;13.5558;2614.32;0.195064;17.1411;34.0419;159.932;
299;25.8182;13.7649;2654.65;0.19579;17.1362;34.0525;162.903;
299.25;25.8182;13.9785;2695.86;0.196233;17.1256;34.0756;165.809;
299.5;25.8182;14.1981;2738.21;0.196415;17.1107;34.1076;168.687;
299.75;25.8182;14.4204;2781.07;0.196379;17.0931;34.1458;171.515;
300;25.8182;14.6435;2824.11;0.196174;17.0735;34.1882;174.295;
300.25;25.8191;14.8714;2868.05;0.195837;17.0524;34.2357;177.081;
300.5;25.8244;15.1098;2914.03;0.195386;17.0298;34.2958;179.892;
300.75;25.8363;15.3533;2960.99;0.194822;17.0051;34.3736;182.64;
301;25.8548;15.5985;3008.27;0.194135;16.9781;34.4705;185.261;
301.25;25.8787;15.8374;3054.36;0.193313;16.9485;34.5841;187.652;
301.5;25.9055;16.0608;3097.44;0.192348;16.9165;34.7096;189.772;
301.75;25.9323;16.2765;3139.04;0.191243;16.8824;34.84;191.721;
302;25.9561;16.4898;3180.17;0.190005;16.846;34.9701;193.484;
302.25;25.9747;16.6956;3219.87;0.188629;16.8073;35.0946;195.028;
302.5;25.9866;16.8856;3256.51;0.187128;16.7674;35.2086;196.265;
302.75;25.9919;17.0678;3291.65;0.185536;16.7272;35.3099;197.331;
303;25.9928;17.2476;3326.32;0.183887;16.6873;35.4013;198.314;
303.25;25.9928;17.4155;3358.7;0.182214;16.6483;35.4892;199.115;
303.5;25.9928;17.5569;3385.98;0.180536;16.6104;35.5751;199.565;
303.75;25.9928;17.6856;3410.8;0.178869;16.5734;35.6589;199.836;
304;25.9928;17.8101;3434.81;0.177217;16.5374;35.7407;200.036;
304.25;25.9928;17.929;3457.73;0.17558;16.5022;35.821;200.15;
304.5;25.9928;18.0371;3478.58;0.173955;16.4678;35.8997;200.118;
304.75;25.9928;18.1399;3498.42;0.172345;16.4342;35.9767;200.011;
305;25.9928;18.2412;3517.94;0.170752;16.4014;36.0518;199.875;
305.25;25.9928;18.3374;3328.47;0.169189;16.3712;36.1215;187.26;
305.5;25.9928;18.4231;3158.24;0.16775;16.347;36.1773;175.939;
305.75;25.9928;18.5036;3005.1;0.166519;16.3293;36.2181;165.96;
306;25.9928;18.5825;2867.22;0.165539;16.3181;36.244;157.216;
306.25;25.9928;18.6586;2878.76;0.16482;16.312;36.258;157.412;
306.5;25.9928;18.7294;2889.68;0.164288;16.3069;36.2699;157.918;
306.75;25.9928;18.7976;2900.2;0.163815;16.3001;36.2855;158.505;
307;25.9928;18.865;2910.6;0.163329;16.2924;36.3035;158.941;
307.25;25.9928;18.9276;2920.27;0.16284;16.2859;36.3184;159.126;
307.5;25.9928;18.9798;2928.31;0.162404;16.2822;36.3271;159.093;
307.75;25.9928;19.0268;2935.56;0.162049;16.2803;36.3314;159.012;
308;25.9928;19.0721;2942.55;0.161756;16.2788;36.3349;158.965;
308.25;25.9928;19.1192;2949.82;0.161478;16.2765;36.3402;158.989;
308.5;25.9928;19.1714;2957.87;0.161187;16.2736;36.3471;159.12;
308.75;25.9928;19.2261;2966.32;0.160876;16.2703;36.3547;159.323;
309;25.9928;19.2817;2974.89;0.16055;16.267;36.3622;159.57;
309.25;25.9928;19.3375;2983.49;0.160216;16.2637;36.3699;159.827;
309.5;25.9928;19.3933;2992.11;0.159874;16.2604;36.3776;160.07;
309.75;25.9928;19.4492;3000.73;0.159527;16.2572;36.3852;160.274;
310;25.9928;19.505;3009.35;0.159177;16.254;36.3926;160.435;
310.25;25.9928;19.5609;3017.97;0.158824;16.2507;36.4002;160.559;
310.5;25.9928;19.6168;3026.59;0.158461;16.2471;36.4086;160.667;
310.75;25.9928;19.6726;3035.21;0.158081;16.243;36.4181;160.774;
311;25.9928;19.7285;3043.83;0.157679;16.2385;36.4285;160.882;
311.25;25.9928;19.7821;3052.1;0.157256;16.2338;36.4396;160.976;
311.5;25.9928;19.8305;3059.57;0.156818;16.2289;36.4508;161.031;
311.75;25.9928;19.8764;3066.64;0.15637;16.2241;36.4619;161.068;
312;25.9928;19.9214;3073.59;0.155917;16.2195;36.4729;161.097;
312.25;25.9928;19.964;3080.15;0.155462;16.2148;36.4836;161.099;
312.5;25.9928;20.0012;3085.9;0.155006;16.2103;36.4943;161.045;
312.75;25.9928;20.0359;3091.25;0.154546;16.2057;36.505;160.956;
313;25.9928;20.0697;3096.47;0.154084;16.201;36.5158;160.85;
313.25;25.9928;20.1011;3101.31;0.153616;16.1963;36.5268;160.717;
313.5;25.9928;20.1272;3105.33;0.153144;16.1916;36.5378;160.536;
313.75;25.9928;20.1507;3108.96;0.152669;16.187;36.5486;160.333;
314;25.9928;20.1733;3112.46;0.152194;16.1824;36.5592;160.128;
314.25;25.9928;20.1958;3115.92;0.151721;16.178;36.5695;159.925;
314.5;25.9928;20.2181;3119.37;0.151252;16.1738;36.5793;159.727;
314.75;25.9928;20.2405;3122.82;0.150788;16.1698;36.5886;159.533;
315;25.9928;20.2628;3126.26;0.15033;16.166;36.5976;159.341;
315.25;25.9928;20.2829;3129.37;0.149878;16.1623;36.6062;159.132;
315.5;25.9928;20.2978;3131.66;0.149431;16.1588;36.6144;158.88;
315.75;25.9928;20.3101;3133.56;0.148991;16.1555;36.6222;158.609;
316;25.9928;20.3216;3135.34;0.148556;16.1523;36.6297;158.334;
316.25;25.9928;20.3373;3137.76;0.148128;16.1493;36.6367;158.099;
316.5;25.9928;20.3635;3141.8;0.147706;16.1464;36.6434;157.955;
316.75;25.9928;20.3947;3146.61;0.147289;16.1437;36.6498;157.86;
317;25.9928;20.4276;3151.69;0.146877;16.1411;36.6558;157.783;
317.25;25.9928;20.4587;3156.49;0.14647;16.1387;36.6615;157.694;
317.5;25.9928;20.4847;3160.5;0.146067;16.1364;36.6669;157.564;
317.75;25.9928;20.5082;3164.13;0.145668;16.1342;36.672;157.413;
318;25.9928;20.5309;3167.62;0.145274;16.1322;36.6767;157.256;
318.25;25.9928;20.5511;3170.74;0.144885;16.1303;36.6812;157.082;
318.5;25.9928;20.566;3173.04;0.1445;16.1285;36.6854;156.869;
318.75;25.9928;20.5783;3174.94;0.14412;16.1269;36.6892;156.639;
319;25.9928;20.5898;3176.71;0.143746;16.1254;36.6927;156.409;
319.25;25.9928;20.6077;3179.48;0.143379;16.1241;36.6958;156.236;
319.5;25.9928;20.6414;3184.67;0.143017;16.1229;36.6985;156.195;
319.75;25.9928;20.6826;3191.03;0.14266;16.1218;36.7011;156.219;
320;25.9928;20.7263;3197.78;0.142307;16.1208;36.7033;156.265;
320.25;25.9928;20.7686;3204.29;0.141956;16.12;36.7054;156.298;
320.5;25.9928;20.8057;3210.02;0.141608;16.1192;36.7072;156.288;
320.75;25.9928;20.8404;3215.37;0.141262;16.1185;36.7089;156.255;
321;25.9928;20.8742;3220.59;0.140919;16.1179;36.7104;156.213;
321.25;25.9928;20.9078;3225.78;0.140577;16.1173;36.7117;156.171;
321.5;25.9928;20.9414;3230.95;0.140236;16.1167;36.713;156.129;
321.75;25.9928;20.9749;3236.12;0.139896;16.1163;36.7141;156.091;
322;25.9928;21.0084;3241.3;0.139556;16.1158;36.7151;156.057;
322.25;25.9928;21.0486;3247.5;0.139218;16.1155;36.716;156.076;
322.5;25.9928;21.1045;3256.13;0.13888;16.1151;36.7167;156.221;
322.75;25.9928;21.1681;3265.94;0.138542;16.1148;36.7175;156.425;
323;25.9928;21.2342;3276.14;0.138202;16.1145;36.7182;156.645;
323.25;25.9928;21.301;3286.44;0.13786;16.1142;36.7189;156.863;
323.5;25.9928;21.368;3296.78;0.137513;16.1139;36.7197;157.074;
323.75;25.9928;21.435;3307.12;0.137163;16.1135;36.7207;157.277;
324;25.9928;21.5021;3317.46;0.136806;16.113;36.7218;157.471;
324.25;25.9928;21.5713;3328.15;0.136441;16.1124;36.7233;157.675;
324.5;25.9928;21.6458;3339.64;0.136069;16.1116;36.7249;157.915;
324.75;25.9928;21.7229;3351.53;0.135688;16.1108;36.7269;158.168;
325;25.9928;21.8008;3363.55;0.135298;16.1099;36.7291;158.422;
325.25;25.9928;21.8789;3375.61;0.1349;16.1089;36.7314;158.669;
325.5;25.9928;21.9571;3387.67;0.134494;16.1078;36.734;158.908;
325.75;25.9928;22.0353;3399.74;0.134079;16.1066;36.7367;159.137;
326;25.9928;22.1136;3411.81;0.133657;16.1054;36.7397;159.355;
326.25;25.9928;22.1895;3423.53;0.133226;16.104;36.7429;159.544;
326.5;25.9928;22.2603;3434.44;0.132786;16.1025;36.7463;159.682;
326.75;25.9928;22.3285;3444.96;0.132339;16.101;36.7499;159.79;
327;25.9928;22.3958;3455.36;0.131883;16.0994;36.7537;159.884;
327.25;25.9928;22.4652;3466.06;0.131421;16.0977;36.7576;159.985;
327.5;25.9928;22.5397;3477.56;0.130952;16.096;36.7616;160.119;
327.75;25.9928;22.6168;3489.45;0.130478;16.0943;36.7657;160.265;
328;25.9928;22.6947;3501.47;0.129998;16.0925;36.7698;160.411;
328.25;25.9928;22.7728;3513.52;0.129513;16.0907;36.774;160.55;
328.5;25.9928;22.851;3525.59;0.129022;16.0889;36.7783;160.68;
328.75;25.9928;22.9292;3537.65;0.128525;16.0871;36.7827;160.801;
329;25.9928;23.0074;3549.72;0.128022;16.0851;36.7872;160.911;
329.25;25.9928;23.0857;3561.79;0.127513;16.0832;36.7918;161.012;
329.5;25.9928;23.1639;3573.85;0.126998;16.0812;36.7965;161.103;
329.75;25.9928;23.2421;3585.92;0.126477;16.0791;36.8013;161.186;
330;25.9928;23.3203;3597.99;0.12595;16.0771;36.8062;161.262;
330.25;25.9928;23.3985;3610.06;0.125418;16.075;36.8111;161.33;
330.5;25.9928;23.4767;3622.12;0.124881;16.0729;36.8159;161.391;
330.75;25.9928;23.5549;3634.19;0.124341;16.0709;36.8208;161.445;
331;25.9928;23.6332;3646.26;0.123796;16.0688;36.8256;161.492;
331.25;25.9928;23.7114;3658.33;0.123248;16.0668;36.8305;161.531;
331.5;25.9928;23.7896;3670.39;0.122697;16.0647;36.8352;161.564;
331.75;25.9928;23.8678;3682.46;0.122142;16.0627;36.84;161.589;
332;25.9928;23.946;3694.53;0.121584;16.0607;36.8447;161.607;
332.25;25.9928;24.0242;3706.6;0.121023;16.0587;36.8494;161.619;
332.5;25.9928;24.1025;3718.66;0.12046;16.0568;36.854;161.625;
332.75;25.9928;24.1807;3730.73;0.119894;16.0548;36.8585;161.625;
333;25.9928;24.2589;3742.8;0.119325;16.053;36.8629;161.619;
333.25;25.9928;24.3371;3754.87;0.118755;16.0511;36.8673;161.608;
333.5;25.9928;24.4153;3766.93;0.118183;16.0493;36.8715;161.592;
333.75;25.9928;24.4935;3779;0.117609;16.0476;36.8757;161.57;
334;25.9928;24.5717;3791.07;0.117034;16.0459;36.8797;161.543;
334.25;25.9928;24.6477;3802.79;0.116458;16.0442;36.8836;161.496;
334.5;25.9928;24.7185;3813.71;0.115882;16.0426;36.8873;161.408;
334.75;25.9928;24.7867;3824.23;0.115305;16.0411;36.8909;161.299;
335;25.9928;24.854;3834.62;0.114728;16.0397;36.8943;161.181;
335.25;25.9928;24.9212;3844.98;0.114152;16.0383;36.8974;161.059;
335.5;25.9928;24.9882;3855.32;0.113578;16.0371;36.9004;160.936;
335.75;25.9928;25.0553;3865.67;0.113006;16.0359;36.9031;160.812;
336;25.9928;25.1223;3876.01;0.112436;16.0349;36.9055;160.688;
336.25;25.9928;25.1871;3886.01;0.111869;16.034;36.9077;160.547;
336.5;25.9928;25.2467;3895.2;0.111304;16.0332;36.9096;160.371;
336.75;25.9928;25.3037;3904;0.110742;16.0325;36.9113;160.177;
337;25.9928;25.3599;3912.67;0.110184;16.0319;36.9127;159.978;
337.25;25.9928;25.4069;3919.93;0.109629;16.0314;36.9138;159.719;
337.5;25.9928;25.4329;3923.94;0.10908;16.0311;36.9145;159.324;
337.75;25.9928;25.4487;3926.37;0.108537;16.031;36.9148;158.865;
338;25.9928;25.4612;3928.29;0.108002;16.0311;36.9146;158.392;
338.25;25.9928;25.4727;3930.07;0.107477;16.0314;36.9139;157.922;
338.5;25.9928;25.4839;3931.81;0.106963;16.0319;36.9127;157.463;
338.75;25.9928;25.4951;3933.53;0.10646;16.0326;36.9109;157.014;
339;25.9928;25.5063;3935.26;0.105969;16.0336;36.9086;156.575;
339.25;25.9928;25.5197;3937.33;0.10549;16.0348;36.9057;156.161;
339.5;25.9928;25.5383;3940.2;0.105022;16.0363;36.9023;155.788;
339.75;25.9928;25.5595;3943.47;0.104566;16.0379;36.8984;155.441;
340;25.9928;25.5816;3946.87;0.104121;16.0398;36.894;155.106;
340.25;25.9928;25.6061;3950.65;0.103687;16.0418;36.8892;154.794;
340.5;25.9928;25.6359;3955.25;0.103263;16.0441;36.8839;154.525;
340.75;25.9928;25.6682;3960.24;0.102848;16.0465;36.8783;154.281;
341;25.9928;25.7014;3965.36;0.102442;16.049;36.8723;154.053;
341.25;25.9928;25.7326;3970.18;0.102044;16.0517;36.8659;153.822;
341.5;25.9928;25.7587;3974.19;0.101654;16.0545;36.8592;153.566;
341.75;25.9928;25.7822;3977.82;0.101271;16.0575;36.8522;153.301;
342;25.9928;25.8048;3981.32;0.100897;16.0606;36.8449;153.038;
342.25;25.9928;25.8273;3984.78;0.10053;16.0639;36.8372;152.781;
342.5;25.9928;25.8496;3988.23;0.100171;16.0673;36.8292;152.531;
342.75;25.9928;25.872;3991.68;0.09982;16.0708;36.821;152.288;
343;25.9928;25.8943;3995.12;0.0994763;16.0744;36.8124;152.053;
343.25;25.9928;25.9144;3998.23;0.0991399;16.0781;36.8036;151.811;
343.5;25.9928;25.9293;4000.52;0.0988108;16.082;36.7946;151.543;
343.75;25.9928;25.9416;4002.42;0.0984892;16.086;36.7852;151.266;
344;25.9928;25.9531;4004.2;0.0981753;16.0901;36.7756;150.991;
344.25;25.9928;25.9688;4006.62;0.0978691;16.0943;36.7657;150.749;
344.5;25.9928;25.995;4010.66;0.0975703;16.0986;36.7555;150.578;
344.75;25.9928;26.0262;4015.47;0.0972778;16.103;36.7452;150.445;
345;25.9928;26.0591;4020.55;0.0969909;16.1074;36.7348;150.328;
345.25;25.9928;26.0925;4025.69;0.096709;16.112;36.7242;150.217;
345.5;25.9928;26.1259;4030.86;0.0964318;16.1165;36.7134;150.11;
345.75;25.9928;26.1594;4036.03;0.0961592;16.1212;36.7026;150.006;
346;25.9928;26.193;4041.2;0.0958908;16.1259;36.6916;149.905;
346.25;25.9928;26.222;4045.68;0.0956264;16.1306;36.6805;149.781;
346.5;25.9928;26.2406;4048.55;0.0953658;16.1354;36.6693;149.596;
346.75;25.9928;26.2541;4050.63;0.0951093;16.1402;36.658;149.385;
347;25.9928;26.2659;4052.45;0.0948572;16.145;36.6466;149.169;
347.25;25.9928;26.2772;4054.2;0.0946094;16.1499;36.6352;148.956;
347.5;25.9928;26.2884;4055.93;0.094366;16.1549;36.6236;148.748;
347.75;25.9928;26.2996;4057.66;0.0941267;16.1598;36.612;148.546;
348;25.9928;26.3108;4059.38;0.0938917;16.1648;36.6004;148.348;
348.25;25.9928;26.322;4061.1;0.093661;16.1698;36.5886;148.155;
348.5;25.9928;26.3331;4062.83;0.0934348;16.1749;36.5768;147.965;
348.75;25.9928;26.3443;4064.55;0.0932133;16.18;36.5648;147.778;
349;25.9928;26.3555;4066.28;0.0929967;16.1852;36.5527;147.595;
349.25;25.9928;26.3644;4067.66;0.0927849;16.1904;36.5405;147.402;
349.5;25.9928;26.3681;4068.23;0.092578;16.1957;36.5283;147.183;
349.75;25.9928;26.3693;4068.41;0.0923762;16.201;36.5159;146.954;
350;25.9928;26.3696;4068.45;0.0921795;16.2063;36.5034;146.726;
350.25;25.9928;26.3675;4068.12;0.0919879;16.2117;36.4909;146.49;
350.5;25.9928;26.36;4066.97;0.0918015;16.2172;36.4782;146.229;
350.75;25.9928;26.35;4065.43;0.0916204;16.2226;36.4655;145.959;
351;25.9928;26.3391;4063.75;0.091445;16.2281;36.4527;145.69;
351.25;25.9928;26.3281;4062.04;0.0912754;16.2337;36.4397;145.426;
351.5;25.9928;26.3169;4060.32;0.0911118;16.2393;36.4267;145.168;
351.75;25.9928;26.3057;4058.6;0.0909544;16.245;36.4135;144.916;
352;25.9928;26.2946;4056.87;0.0908032;16.2507;36.4002;144.67;
352.25;25.9928;26.2812;4054.81;0.0906583;16.2565;36.3867;144.418;
352.5;25.9928;26.2625;4051.93;0.09052;16.2623;36.3732;144.141;
352.75;25.9928;26.2413;4048.66;0.0903885;16.2683;36.3594;143.856;
353;25.9928;26.2193;4045.26;0.0902642;16.2742;36.3456;143.573;
353.25;25.9928;26.197;4041.83;0.0901471;16.2803;36.3315;143.297;
353.5;25.9928;26.1747;4038.38;0.0900372;16.2864;36.3174;143.029;
353.75;25.9928;26.1524;4034.93;0.0899342;16.2925;36.3031;142.768;
354;25.9928;26.13;4031.49;0.0898382;16.2987;36.2888;142.515;
354.25;25.9928;26.1077;4028.04;0.0897489;16.305;36.2743;142.269;
354.5;25.9928;26.0853;4024.59;0.0896665;16.3113;36.2597;142.03;
354.75;25.9928;26.063;4021.14;0.089591;16.3177;36.245;141.798;
355;25.9928;26.0406;4017.7;0.0895225;16.3241;36.2301;141.572;
355.25;25.9928;26.0205;4014.59;0.0894609;16.3306;36.2151;141.365;
355.5;25.9928;26.0056;4012.3;0.0894061;16.3371;36.2;141.196;
355.75;25.9928;25.9933;4010.4;0.0893577;16.3437;36.1849;141.048;
356;25.9928;25.9818;4008.62;0.0893152;16.3503;36.1696;140.91;
356.25;25.9928;25.9706;4006.89;0.0892783;16.3569;36.1543;140.78;
356.5;25.9928;25.9594;4005.16;0.0892467;16.3636;36.139;140.656;
356.75;25.9928;25.9482;4003.43;0.0892202;16.3702;36.1236;140.536;
357;25.9928;25.937;4001.71;0.0891987;16.3769;36.1082;140.422;
357.25;25.9928;25.9258;3999.99;0.0891819;16.3836;36.0928;140.313;
357.5;25.9928;25.9147;3998.26;0.0891695;16.3903;36.0773;140.208;
357.75;25.9928;25.9035;3996.54;0.0891614;16.397;36.0619;140.108;
358;25.9928;25.8923;3994.81;0.089157;16.4037;36.0465;140.012;
358.25;25.9928;25.8767;3992.4;0.0891562;16.4104;36.0312;139.895;
358.5;25.9928;25.8506;3988.37;0.089159;16.4171;36.0159;139.723;
358.75;25.9928;25.8193;3983.56;0.0891658;16.4238;36.0006;139.524;
359;25.9928;25.7865;3978.48;0.0891769;16.4304;35.9853;139.321;
359.25;25.9928;25.7553;3973.68;0.0891926;16.4371;35.97;139.133;
359.5;25.9928;25.7293;3969.67;0.0892126;16.4437;35.9547;138.979;
359.75;25.9928;25.7058;3966.04;0.0892364;16.4503;35.9396;138.845;
360;25.9928;25.6832;3962.55;0.0892634;16.4569;35.9245;138.72;
360.25;26.0088;25.6607;3959.09;0.0892936;16.4635;35.9436;138.6;
360.5;26.1049;25.6384;3955.64;0.0893294;16.4703;36.1329;138.489;
