# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "4"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
453;34.5627;14.6718;2263.64;0.512368;16.3718;59.0249;516.304;
453.25;34.5627;14.6272;2256.77;0.512238;16.3647;59.0515;514.679;
453.5;34.5627;14.5826;2249.89;0.512157;16.3587;59.0739;513.09;
453.75;34.5627;14.5379;2242.99;0.512128;16.3538;59.0924;511.549;
454;34.5627;14.4932;2236.1;0.512148;16.3499;59.1074;510.056;
454.25;34.5627;14.4485;2229.2;0.512214;16.3467;59.1192;508.611;
454.5;34.5627;14.4038;2222.3;0.512324;16.3444;59.1281;507.215;
454.75;34.5627;14.3591;2215.41;0.512474;16.3427;59.1342;505.861;
455;34.5627;14.3144;2208.51;0.512663;16.3418;59.1377;504.545;
455.25;34.5627;14.2697;2201.62;0.512888;16.3415;59.1388;503.265;
455.5;34.5627;14.225;2194.72;0.513148;16.3418;59.1377;502.018;
455.75;34.5627;14.1804;2187.83;0.513441;16.3427;59.1345;500.801;
456;34.5627;14.1357;2180.93;0.513764;16.344;59.1294;499.612;
456.25;34.5627;14.0932;2174.38;0.514117;16.3459;59.1225;498.529;
456.5;34.5627;14.056;2168.64;0.514496;16.3481;59.114;497.654;
456.75;34.5627;14.0213;2163.29;0.514899;16.3506;59.1047;496.889;
457;34.5627;13.9875;2158.06;0.515319;16.3532;59.0948;496.17;
457.25;34.5627;13.9516;2152.54;0.515752;16.3558;59.0848;495.392;
457.5;34.5627;13.9106;2146.21;0.516194;16.3586;59.0745;494.438;
457.75;34.5627;13.8671;2139.49;0.516647;16.3616;59.0633;493.402;
458;34.5627;13.8227;2132.64;0.517117;16.3649;59.0507;492.346;
458.25;34.5627;13.7803;2126.1;0.517609;16.3687;59.0363;491.377;
458.5;34.5627;13.7431;2120.36;0.518124;16.3729;59.0204;490.612;
458.75;34.5627;13.7084;2115.02;0.518662;16.3774;59.0036;489.956;
459;34.5627;13.6746;2109.79;0.519217;16.382;58.9864;489.345;
459.25;34.5627;13.641;2104.61;0.519784;16.3865;58.9694;488.752;
459.5;34.5627;13.6075;2099.44;0.520357;16.391;58.9524;488.166;
459.75;34.5627;13.5739;2094.26;0.520937;16.3956;58.9353;487.582;
460;34.5627;13.5404;2089.09;0.521523;16.4002;58.9181;487.002;
460.25;34.5627;13.5069;2083.92;0.522118;16.4048;58.9005;486.426;
460.5;34.5627;13.4734;2078.75;0.522721;16.4096;58.8826;485.854;
460.75;34.5627;13.4398;2073.58;0.523333;16.4144;58.8645;485.288;
461;34.5627;13.4063;2068.4;0.523954;16.4194;58.846;484.728;
461.25;34.5627;13.3862;2065.29;0.524585;16.4244;58.8273;484.655;
461.5;34.5627;13.3975;2067.04;0.525219;16.4291;58.8095;485.718;
461.75;34.5627;13.4241;2071.15;0.52584;16.4329;58.7954;487.323;
462;34.5627;13.4557;2076.02;0.52642;16.435;58.7875;489.082;
462.25;34.5627;13.491;2081.46;0.526931;16.4351;58.787;490.908;
462.5;34.5627;13.5318;2087.77;0.527366;16.4338;58.7917;492.844;
462.75;34.5627;13.5753;2094.48;0.527736;16.4316;58.8001;494.806;
463;34.5627;13.6197;2101.33;0.528053;16.4287;58.811;496.743;
463.25;34.5627;13.6621;2107.87;0.528328;16.4253;58.8237;498.566;
463.5;34.5627;13.6993;2113.6;0.528572;16.4216;58.8374;500.173;
463.75;34.5627;13.734;2118.95;0.528792;16.4178;58.852;501.671;
464;34.5627;13.7678;2124.17;0.528995;16.4137;58.8671;503.126;
464.25;34.5627;13.8014;2129.36;0.529183;16.4096;58.8827;504.559;
464.5;34.5627;13.8349;2134.53;0.529357;16.4053;58.8989;505.978;
464.75;34.5627;13.8685;2139.71;0.529518;16.4008;58.9158;507.384;
465;34.5627;13.902;2144.88;0.529666;16.3961;58.9334;508.777;
465.25;34.5627;13.9422;2151.08;0.529799;16.3912;58.9518;510.399;
465.5;34.5627;13.9981;2159.71;0.529917;16.386;58.9713;512.574;
465.75;34.5627;14.0617;2169.52;0.530012;16.3804;58.9924;514.999;
466;34.5627;14.1278;2179.72;0.530081;16.3743;59.0155;517.484;
466.25;34.5627;14.1946;2190.02;0.530119;16.3676;59.0404;519.963;
466.5;34.5627;14.2616;2200.36;0.530127;16.3606;59.0671;522.418;
466.75;34.5627;14.3286;2210.7;0.530102;16.353;59.0956;524.846;
467;34.5627;14.3956;2221.04;0.530046;16.3449;59.1259;527.244;
467.25;34.5627;14.4515;2229.67;0.529957;16.3364;59.1581;529.203;
467.5;34.5627;14.4812;2234.25;0.529838;16.3276;59.1915;530.186;
467.75;34.5627;14.4981;2236.86;0.529697;16.3186;59.2253;530.692;
468;34.5627;14.5109;2238.83;0.529541;16.3096;59.2593;531.036;
468.25;34.5627;14.5158;2239.58;0.529376;16.3007;59.293;531.085;
468.5;34.5627;14.5047;2237.86;0.529208;16.292;59.3259;530.549;
468.75;34.5627;14.4858;2234.95;0.529045;16.2837;59.3575;529.74;
469;34.5627;14.4644;2231.65;0.528894;16.2758;59.3873;528.854;
469.25;34.5627;14.4468;2228.93;0.52876;16.2684;59.4152;528.119;
469.5;34.5627;14.4394;2227.8;0.528645;16.2615;59.4416;527.775;
469.75;34.5627;14.4372;2227.45;0.528545;16.2548;59.467;527.625;
470;34.5627;14.4365;2227.35;0.528455;16.2482;59.4919;527.545;
470.25;34.5627;14.4475;2229.04;0.52837;16.2417;59.5166;527.889;
470.5;34.5627;14.4848;2234.8;0.528285;16.2351;59.5418;529.179;
470.75;34.5627;14.5349;2242.53;0.528187;16.2281;59.5685;530.912;
471;34.5627;14.5892;2250.9;0.528069;16.2206;59.597;532.766;
471.25;34.5627;14.6357;2258.09;0.527926;16.2127;59.6271;534.308;
471.5;34.5627;14.6616;2262.08;0.527759;16.2046;59.6579;535.082;
471.75;34.5627;14.6774;2264.51;0.527576;16.1965;59.6887;535.482;
472;34.5627;14.6898;2266.43;0.527384;16.1885;59.7192;535.758;
472.25;34.5627;14.6969;2267.51;0.527187;16.1806;59.7495;535.836;
472.5;34.5627;14.6932;2266.95;0.526989;16.1728;59.779;535.525;
472.75;34.5627;14.6843;2265.58;0.526795;16.1654;59.8075;535.033;
473;34.5627;14.6738;2263.96;0.526608;16.1582;59.8348;534.49;
473.25;34.5627;14.665;2262.6;0.526433;16.1514;59.8608;534.021;
473.5;34.5627;14.6613;2262.04;0.526269;16.1449;59.8858;533.747;
473.75;34.5627;14.6602;2261.86;0.526115;16.1386;59.9098;533.573;
474;34.5627;14.6599;2261.81;0.52597;16.1325;59.9333;533.436;
474.25;34.5627;14.6709;2263.52;0.525829;16.1265;59.9563;533.712;
474.5;34.5627;14.7083;2269.28;0.52569;16.1204;59.9795;534.931;
474.75;34.5627;14.7584;2277.01;0.525542;16.114;60.004;536.59;
475;34.5627;14.8127;2285.38;0.525376;16.1073;60.03;538.372;
475.25;34.5627;14.8592;2292.56;0.525187;16.1001;60.0574;539.848;
475.5;34.5627;14.8851;2296.56;0.524978;16.0928;60.0855;540.562;
475.75;34.5627;14.9008;2298.99;0.524754;16.0855;60.1135;540.905;
476;34.5627;14.9133;2300.91;0.524522;16.0783;60.1413;541.126;
476.25;34.5627;14.9114;2300.62;0.524286;16.0711;60.1688;540.829;
476.5;34.5627;14.8778;2295.44;0.524051;16.0643;60.195;539.403;
476.75;34.5627;14.8289;2287.89;0.52383;16.0581;60.219;537.448;
477;34.5627;14.7749;2279.56;0.523633;16.0527;60.2399;535.344;
477.25;34.5627;14.7307;2272.74;0.523471;16.0481;60.2573;533.624;
477.5;34.5627;14.7123;2269.9;0.523346;16.0444;60.2719;532.864;
477.75;34.5627;14.7066;2269.02;0.523252;16.0409;60.2851;532.584;
478;34.5627;14.705;2268.77;0.523175;16.0375;60.2982;532.469;
478.25;34.5627;14.7024;2268.37;0.523104;16.034;60.3117;532.321;
478.5;34.5627;14.6948;2267.2;0.523032;16.0305;60.3253;531.995;
478.75;34.5627;14.6848;2265.65;0.522961;16.0271;60.3385;531.582;
479;34.5627;14.6739;2263.97;0.522894;16.0239;60.3509;531.144;
479.25;34.5627;14.6673;2262.95;0.522833;16.0209;60.3624;530.864;
479.5;34.5627;14.6711;2263.53;0.52278;16.018;60.3734;530.962;
479.75;34.5627;14.6799;2264.9;0.522731;16.0152;60.3843;531.242;
480;34.5627;14.6905;2266.53;0.522682;16.0124;60.3953;531.579;
480.25;34.5556;14.697;2267.54;0.52263;16.0094;60.3828;531.768;
480.5;34.513;14.6932;2266.95;0.522575;16.0064;60.252;531.58;
480.75;34.4179;14.6843;2265.58;0.522515;16.0033;59.9469;531.191;
481;34.2692;14.6738;2263.96;0.522446;15.9997;59.4671;530.706;
481.25;34.078;14.665;2262.6;0.52236;15.9954;58.8539;530.223;
481.5;33.8635;14.6613;2262.04;0.522245;15.9901;58.1741;529.844;
481.75;33.649;14.6602;2261.86;0.522089;15.9838;57.5053;529.462;
482;33.4578;14.6599;2261.81;0.521882;15.9761;56.9215;529.014;
482.25;33.3091;14.6509;2260.42;0.521618;15.9674;56.4811;528.168;
482.5;33.2139;14.621;2255.81;0.521303;15.958;56.2149;526.515;
482.75;33.1714;14.5809;2249.62;0.52095;15.9482;56.1161;524.467;
483;33.1643;14.5375;2242.92;0.520575;15.9385;56.1286;522.293;
483.25;33.1643;14.4842;2234.7;0.520194;15.9291;56.1623;519.776;
483.5;33.1643;14.4097;2223.21;0.519823;15.9203;56.1941;516.548;
483.75;33.1643;14.3249;2210.13;0.519475;15.9123;56.2229;513.009;
484;33.1643;14.2368;2196.54;0.519164;15.9053;56.248;509.398;
484.25;33.1643;14.1433;2182.11;0.518902;15.8996;56.2686;505.65;
484.5;33.1643;14.0391;2166.03;0.518703;15.8956;56.2831;501.574;
484.75;33.1643;13.9296;2149.14;0.518582;15.8934;56.291;497.434;
485;33.1643;13.8185;2132;0.518549;15.8931;56.2922;493.322;
485.25;33.1643;13.7226;2117.2;0.518608;15.8946;56.2865;489.83;
485.5;33.1643;13.6632;2108.03;0.518758;15.8977;56.2755;487.713;
485.75;33.1643;13.6216;2101.62;0.518978;15.9014;56.2623;486.294;
486;33.1643;13.5859;2096.11;0.519235;15.9047;56.2504;485.124;
486.25;33.1643;13.5584;2091.87;0.519491;15.9069;56.2421;484.255;
486.5;33.1643;13.5472;2090.14;0.519719;15.908;56.2385;483.926;
486.75;33.1643;13.5437;2089.6;0.519901;15.9077;56.2393;483.821;
487;33.1643;13.5427;2089.45;0.520031;15.9062;56.2449;483.748;
487.25;33.1643;13.5314;2087.7;0.520103;15.9034;56.255;483.245;
487.5;33.1643;13.4939;2081.92;0.520122;15.8997;56.2681;481.753;
487.75;33.1643;13.4438;2074.19;0.520109;15.8962;56.281;479.774;
488;33.1643;13.3895;2065.81;0.520093;15.8932;56.2918;477.639;
488.25;33.1643;13.3341;2057.26;0.520097;15.8912;56.299;475.473;
488.5;33.1643;13.2783;2048.65;0.520144;15.8905;56.3013;473.32;
488.75;33.1643;13.2225;2040.04;0.520247;15.8911;56.2991;471.217;
489;33.1643;13.1666;2031.42;0.520404;15.8926;56.2937;469.166;
489.25;33.1643;13.113;2023.14;0.520609;15.8949;56.2855;467.239;
489.5;33.1643;13.0646;2015.68;0.520858;15.8979;56.2748;465.537;
489.75;33.1643;13.0187;2008.6;0.521146;15.9015;56.2618;463.96;
490;33.1643;12.9737;2001.66;0.52147;15.9056;56.2471;462.446;
490.25;33.1643;12.9356;1995.78;0.521823;15.91;56.2311;461.204;
490.5;33.1643;12.9133;1992.34;0.522198;15.9146;56.2147;460.543;
490.75;33.1643;12.8987;1990.08;0.522583;15.9189;56.1991;460.164;
491;33.1643;12.8866;1988.21;0.522964;15.9227;56.1855;459.873;
491.25;33.1643;12.8885;1988.51;0.523327;15.9257;56.1747;460.07;
491.5;33.1643;12.9221;1993.7;0.523658;15.9276;56.1679;461.361;
491.75;33.1643;12.971;2001.25;0.523937;15.9279;56.1669;463.147;
492;33.1643;13.025;2009.57;0.524149;15.9266;56.1713;465.025;
492.25;33.1643;13.0848;2018.8;0.524291;15.924;56.1806;467.034;
492.5;33.1643;13.1555;2029.71;0.524368;15.9204;56.1936;469.35;
492.75;33.1643;13.2314;2041.42;0.524388;15.9161;56.2092;471.786;
493;33.1643;13.309;2053.38;0.524363;15.9113;56.2265;474.234;
493.25;33.1643;13.3759;2063.71;0.524299;15.906;56.2455;476.268;
493.5;33.1643;13.4167;2070;0.524202;15.9004;56.2657;477.354;
493.75;33.1643;13.4448;2074.34;0.524079;15.8945;56.287;477.98;
494;33.1643;13.4687;2078.03;0.523935;15.8884;56.3088;478.449;
494.25;33.1643;13.4915;2081.54;0.523776;15.8823;56.3309;478.861;
494.5;33.1643;13.5139;2085.01;0.523607;15.8762;56.3528;479.243;
494.75;33.1643;13.5363;2088.46;0.523432;15.8702;56.3746;479.608;
495;33.1643;13.5587;2091.91;0.523251;15.8641;56.3966;479.964;
495.25;33.1643;13.5832;2095.7;0.523062;15.8579;56.4189;480.393;
495.5;33.1643;13.6131;2100.3;0.522864;15.8516;56.4416;481.001;
495.75;33.1643;13.6454;2105.29;0.522656;15.8452;56.4648;481.7;
496;33.1643;13.6786;2110.42;0.522435;15.8387;56.4885;482.428;
496.25;33.1643;13.7076;2114.89;0.522202;15.832;56.5127;482.995;
496.5;33.1643;13.7262;2117.75;0.521958;15.8252;56.5372;483.189;
496.75;33.1643;13.7396;2119.83;0.521703;15.8185;56.5617;483.207;
497;33.1643;13.7514;2121.65;0.521443;15.8117;56.586;483.171;
497.25;33.1643;13.7383;2119.62;0.52118;15.8052;56.6098;482.268;
497.5;33.1643;13.6673;2108.67;0.520924;15.7992;56.6316;479.372;
497.75;33.1643;13.5682;2093.38;0.520696;15.7943;56.6492;475.549;
498;33.1643;13.46;2076.69;0.520524;15.7914;56.6597;471.471;
498.25;33.1643;13.3469;2059.24;0.52045;15.7919;56.6581;467.284;
498.5;33.1643;13.228;2040.89;0.520522;15.7961;56.6429;463.034;
498.75;33.1643;13.1063;2022.11;0.520753;15.8033;56.6167;458.854;
499;33.1643;12.9837;2003.2;0.521132;15.813;56.5813;454.795;
499.25;33.1643;12.8898;1988.71;0.521649;15.8251;56.5377;451.87;
499.5;33.1643;12.8641;1984.74;0.522284;15.8387;56.4885;451.437;
499.75;33.1643;12.8715;1985.88;0.522997;15.8523;56.4391;452.245;
500;33.1643;12.8897;1988.69;0.523723;15.8642;56.3963;453.471;
500.25;33.1643;12.9132;1992.32;0.52439;15.8729;56.3649;454.856;
500.5;33.1643;12.9427;1996.88;0.524945;15.8781;56.3461;456.366;
500.75;33.1643;12.975;2001.86;0.525367;15.8804;56.3377;457.851;
501;33.1643;13.0082;2006.98;0.525664;15.8805;56.3375;459.247;
501.25;33.1643;13.0394;2011.8;0.52585;15.8787;56.344;460.47;
501.5;33.1643;13.0654;2015.81;0.525943;15.8755;56.3556;461.408;
501.75;33.1643;13.0889;2019.44;0.525964;15.8715;56.3701;462.179;
502;33.1643;13.1116;2022.93;0.525935;15.8669;56.3864;462.868;
502.25;33.1643;13.1118;2022.96;0.525871;15.8622;56.4035;462.73;
502.5;33.1643;13.0594;2014.88;0.525792;15.8578;56.4195;460.736;
502.75;33.1643;12.9815;2002.86;0.525725;15.8544;56.4318;457.87;
503;33.1643;12.8953;1989.56;0.525704;15.8528;56.4376;454.753;
503.25;33.1643;12.7889;1973.15;0.52577;15.8542;56.4322;450.968;
503.5;33.1643;12.64;1950.17;0.525976;15.8597;56.4126;445.799;
503.75;33.1643;12.4705;1924.01;0.526355;15.8691;56.3786;440.064;
504;33.1643;12.2942;1896.83;0.526928;15.8827;56.3294;434.257;
504.25;33.1643;12.1562;1875.53;0.527714;15.9008;56.2642;429.969;
504.5;33.1643;12.1121;1868.73;0.528711;15.9224;56.1864;429.173;
504.75;33.1643;12.1138;1868.99;0.52987;15.9453;56.1042;430.143;
505;33.1643;12.1304;1871.55;0.5311;15.9666;56.0277;431.737;
505.25;33.1643;12.1335;1872.02;0.532293;15.9842;55.9649;432.851;
505.5;33.1643;12.0956;1866.18;0.533369;15.9977;55.9165;432.422;
505.75;33.1643;12.0377;1857.25;0.53432;16.0089;55.8763;431.153;
506;33.1643;11.9732;1847.3;0.535192;16.0201;55.8366;429.555;
506.25;33.1643;11.8445;1827.43;0.536057;16.0326;55.7917;425.614;
506.5;33.1643;11.5683;1784.83;0.536989;16.0484;55.7355;416.397;
506.75;33.1643;11.2207;1731.19;0.538086;16.0697;55.6596;404.691;
507;33.1643;10.8497;1673.96;0.539453;16.0983;55.5581;392.294;
507.25;33.1643;10.5033;1620.51;0.541141;16.133;55.4351;380.949;
507.5;33.1643;10.2286;1578.13;0.543149;16.1731;55.2932;372.311;
507.75;33.1643;9.98919;1541.19;0.545447;16.217;55.1382;365.103;
508;33.1643;9.76129;1506.03;0.547971;16.2628;54.9772;358.426;
508.25;33.1643;9.5812;1478.24;0.550652;16.3094;54.8141;353.568;
508.5;33.1643;9.50692;1466.78;0.553436;16.3559;54.6517;352.652;
508.75;33.1643;9.48382;1463.22;0.556273;16.4018;54.4919;353.675;
509;33.1643;9.47743;1462.23;0.559127;16.4466;54.3364;355.336;
509.25;33.1643;9.46686;1460.6;0.561964;16.4897;54.1876;356.842;
509.5;33.1643;9.43655;1455.92;0.564751;16.5303;54.0475;357.575;
509.75;33.1643;9.39636;1449.72;0.567465;16.5685;53.9161;357.877;
510;33.1643;9.35292;1443.02;0.570105;16.6049;53.7915;357.986;
510.25;33.1643;9.25287;1427.59;0.572688;16.6401;53.6711;355.846;
510.5;33.1643;9.02141;1391.87;0.575249;16.6754;53.5505;348.545;
510.75;33.1643;8.72618;1346.33;0.577853;16.7125;53.4244;338.689;
511;33.1643;8.41013;1297.56;0.580568;16.7526;53.2883;327.962;
511.25;33.1643;8.04808;1241.7;0.583456;16.7964;53.1401;315.387;
511.5;33.1643;7.59003;1171.03;0.58654;16.8427;52.9841;298.98;
511.75;33.1643;7.08572;1093.23;0.589796;16.8897;52.8261;280.608;
512;33.1643;6.56633;1050;0.593181;16.9364;52.6696;271.045;
512.25;33.1643;6.06494;1050;0.59665;16.9813;52.5197;272.69;
512.5;33.1643;5.61489;1050;0.600168;17.0255;52.3727;274.351;
512.75;33.1643;5.19004;1050;0.60378;17.0718;52.219;276.069;
513;33.1643;4.77345;1050;0.607562;17.1217;52.0541;277.892;
513.25;33.1643;4.37257;1050;0.611552;17.1742;51.8811;279.834;
513.5;33.1643;4.00378;1050;0.615726;17.2277;51.7055;281.879;
513.75;33.1643;3.65044;1050;0.620034;17.281;51.5313;283.996;
514;33.1643;3.30214;1050;0.624429;17.3338;51.3592;286.161;
514.25;33.1643;2.97307;1050;0.628879;17.3865;51.1883;288.36;
514.5;33.1643;2.68636;1050;0.633376;17.4394;51.0172;290.592;
514.75;33.1643;2.42012;1050;0.637916;17.4922;50.8472;292.852;
515;33.1643;2.16057;1050;0.642485;17.5443;50.68;295.134;
515.25;33.1643;1.9185;1050;0.64706;17.5952;50.5174;297.428;
515.5;33.1643;1.71366;1050;0.651621;17.6445;50.3604;299.724;
515.75;33.1643;1.52678;1050;0.656149;17.6918;50.2102;302.013;
516;33.1643;1.34576;1050;0.660626;17.7369;50.0674;304.296;
516.25;33.1643;1.14636;1050;0.665033;17.7792;49.934;306.55;
516.5;33.1643;0.900169;1200;0.669354;17.817;49.8153;353.502;
516.75;33.1643;0.631158;1200;0.673365;17.8405;49.7415;355.907;
517;33.1643;0.354679;1200;0.676981;17.8556;49.694;358.061;
517.25;33.1643;0.131761;1200;0.680187;17.8593;49.6825;359.91;
517.5;33.1643;0.0394537;1200;0.682896;17.8519;49.7057;361.503;
517.75;33.1643;0.0107093;1200;0.68524;17.8428;49.7343;362.84;
518;33.1643;0.00274753;1200;0.687478;17.8383;49.7484;364.075;
518.25;33.1643;0.000679504;1200;0.689817;17.8396;49.7444;365.34;
518.5;33.1643;0.000163755;1200;0.692318;17.8436;49.7316;366.688;
518.75;33.1643;3.87265e-05;1200;0.694914;17.8466;49.7223;368.185;
519;33.1643;9.02354e-06;1200;0.697495;17.8461;49.7238;369.61;
519.25;33.1643;2.0782e-06;1200;0.699984;17.8422;49.7361;370.995;
519.5;33.1643;4.74232e-07;1200;0.702371;17.8364;49.7543;372.335;
519.75;33.1643;1.07344e-07;1200;0.704691;17.8302;49.7738;373.662;
520;33.1643;2.4131e-08;1200;0.706988;17.8243;49.7921;375.005;
520.25;33.1643;5.39573e-09;1200;0.709288;17.8186;49.8101;376.353;
520.5;33.1643;1.2001e-09;1200;0.711589;17.8124;49.8296;377.709;
520.75;33.1643;2.65551e-10;1200;0.713874;17.8052;49.8524;379.07;
521;33.1643;5.86038e-11;1200;0.716128;17.7968;49.8788;380.426;
521.25;33.1643;1.29063e-11;1200;0.718346;17.7874;49.9083;381.776;
521.5;33.1643;2.81825e-12;1200;0.720531;17.7774;49.9399;383.122;
521.75;33.1643;6.15251e-13;1200;0.722692;17.7668;49.973;384.468;
522;33.1643;1.36915e-13;1200;0.724834;17.7559;50.0077;385.817;
522.25;33.1643;2.98746e-14;1200;0.726959;17.7443;50.044;387.172;
522.5;33.1643;6.43527e-15;1200;0.729064;17.7322;50.0823;388.53;
522.75;33.1643;1.39545e-15;1200;0.731149;17.7195;50.1227;389.979;
523;33.1643;3.01901e-16;1200;0.733211;17.7061;50.165;391.396;
523.25;33.1643;6.50611e-17;1200;0.735252;17.6922;50.2091;392.787;
523.5;33.1643;1.4044e-17;1200;0.737273;17.6777;50.2548;394.159;
523.75;33.1643;3.05797e-18;1200;0.739276;17.6628;50.3022;395.516;
524;33.1643;6.59107e-19;1200;0.741261;17.6475;50.351;396.862;
524.25;33.1643;1.40595e-19;1200;0.743229;17.6317;50.4012;398.198;
524.5;33.1643;3.01256e-20;1200;0.745181;17.6154;50.4529;399.526;
524.75;33.1643;6.34171e-21;1200;0.747118;17.5988;50.506;400.845;
525;33.1643;1.26332e-21;1200;0.74904;17.5817;50.5604;402.157;
525.25;33.1643;2.46278e-22;1200;0.750947;17.5643;50.616;403.462;
525.5;33.1643;8.66956e-23;1200;0.752841;17.5466;50.6729;404.761;
525.75;33.1643;1.88904e-23;1200;0.754721;17.5284;50.7309;406.053;
526;33.1643;1.27423e-23;1200;0.756589;17.51;50.7901;407.339;
526.25;33.1643;9.87472e-24;1200;0.758444;17.4912;50.8504;408.62;
526.5;33.1643;-2.65431e-24;1200;0.760288;17.4722;50.9117;409.895;
526.75;33.1643;1.44053e-24;1200;0.76212;17.4528;50.974;411.165;
527;33.1643;5.05295e-24;1200;0.763942;17.4332;51.0373;412.43;
527.25;33.1643;1.17571e-25;1200;0.765753;17.4133;51.1016;413.69;
527.5;33.1643;-1.55787e-24;1200;0.767555;17.3932;51.1667;414.946;
527.75;33.1643;6.98237e-25;1200;0.769347;17.3728;51.2327;416.197;
528;33.1643;8.72712e-25;1200;0.771129;17.3522;51.2996;417.445;
528.25;33.1643;-5.44035e-25;1200;0.772903;17.3314;51.3672;418.688;
528.5;33.1643;-5.1013e-25;1200;0.774669;17.3103;51.4356;419.928;
528.75;33.1643;8.43577e-26;1200;0.776427;17.2891;51.5048;421.165;
529;33.1643;1.39786e-26;1200;0.778178;17.2678;51.5744;422.395;
529.25;33.1643;3.04423e-27;1200;0.779925;17.2464;51.6442;423.623;
529.5;33.1643;6.5237e-28;1200;0.781671;17.2251;51.7142;424.852;
529.75;33.1643;1.39761e-28;1200;0.783417;17.2037;51.7841;426.082;
530;33.1643;2.95743e-29;1200;0.785166;17.1824;51.854;427.315;
530.25;33.1643;6.39337e-30;1200;0.786917;17.1612;51.9238;428.552;
530.5;33.1643;1.35336e-30;1200;0.788673;17.1401;51.9933;429.795;
530.75;33.1643;2.85716e-31;1200;0.790435;17.1191;52.0626;431.045;
531;33.1643;5.35209e-32;1200;0.792203;17.0982;52.1316;432.301;
531.25;33.1643;1.01374e-32;1200;0.793976;17.0774;52.2003;433.563;
531.5;33.1643;1.63848e-33;1200;0.795756;17.0567;52.2689;434.831;
531.75;33.1643;1.48483e-34;1200;0.797542;17.0362;52.3372;436.104;
532;33.1643;-7.15233e-36;1200;0.799334;17.0157;52.4053;437.383;
532.25;33.1643;-1.62875e-35;1200;0.801132;16.9953;52.4731;438.666;
532.5;33.1643;1.81413e-35;1200;0.802936;16.975;52.5408;439.955;
532.75;33.1643;1.51337e-35;1200;0.804745;16.9547;52.6083;441.249;
533;33.1643;3.87739e-37;1200;0.806559;16.9346;52.6757;442.546;
533.25;33.1643;2.92558e-36;1200;0.808377;16.9145;52.743;443.849;
533.5;33.1643;-1.54562e-36;1200;0.810201;16.8944;52.8102;445.155;
533.75;33.1643;-5.3446e-37;1200;0.812028;16.8744;52.8773;446.465;
534;33.1643;6.92317e-37;1200;0.813859;16.8545;52.9443;447.778;
534.25;33.1643;-6.60186e-37;1200;0.815694;16.8346;53.0113;449.095;
534.5;33.1643;-5.13488e-37;1200;0.817532;16.8147;53.0783;450.414;
534.75;33.1643;5.85912e-37;1200;0.819373;16.7949;53.1453;451.737;
535;33.1643;2.31251e-37;1200;0.821216;16.775;53.2123;453.062;
535.25;33.1643;-3.14426e-37;1200;0.823062;16.7552;53.2793;454.39;
535.5;33.1643;-6.48296e-38;1200;0.82491;16.7355;53.3464;455.721;
535.75;33.1643;1.82298e-37;1200;0.82676;16.7157;53.4136;457.053;
536;33.1643;6.41527e-14;1200;0.828612;16.6959;53.4808;458.387;
536.25;33.1643;0.0133628;1200;0.830465;16.6761;53.5482;459.724;
536.5;33.1643;0.0582062;1200;0.83232;16.6563;53.6156;461.062;
536.75;33.1643;0.118338;1200;0.834175;16.6366;53.6831;462.401;
537;33.1643;0.183467;1200;0.836032;16.6168;53.7508;463.743;
537.25;33.1643;0.296781;1200;0.837889;16.597;53.8186;465.085;
537.5;33.1643;0.520651;1200;0.839747;16.5771;53.8865;466.429;
537.75;33.1643;0.798126;1200;0.841605;16.5573;53.9546;467.773;
538;33.1643;1.09311;1200;0.843464;16.5375;54.0228;469.119;
538.25;33.1643;1.39083;1072.92;0.84548;16.5323;54.0407;420.666;
538.5;33.1643;1.68461;1299.55;0.847933;16.5314;54.0438;511.45;
538.75;33.1643;1.97617;1524.47;0.849981;16.4842;54.2065;602.992;
539;33.1643;2.26698;1748.81;0.850677;16.4014;54.4934;695.051;
539.25;33.1643;2.56648;1979.85;0.849945;16.2925;54.8731;789.734;
539.5;33.1643;2.8869;2227.04;0.848352;16.1823;55.2607;889.333;
539.75;33.1643;3.21751;2482.08;0.845986;16.0479;55.7374;990.199;
540;33.1643;3.55144;2739.69;0.842494;15.884;56.325;1089.54;
540.25;33.1365;3.84846;2375.05;0.838182;15.7322;56.7866;945.306;
540.5;32.9703;4.05653;2086.22;0.83422;15.6113;56.6974;827.782;
540.75;32.5986;4.22134;1860.84;0.830887;15.5038;55.9094;735.18;
541;32.0173;4.37202;1686.66;0.827926;15.3953;54.4838;662.918;
541.25;31.2701;4.49418;1733.47;0.825202;15.2948;52.5618;678.366;
541.5;30.4318;4.55758;1757.92;0.822684;15.1971;50.4236;685.264;
541.75;29.5936;4.59268;1771.46;0.820273;15.1001;48.3556;687.51;
542;28.8463;4.61855;1781.44;0.817888;15.0029;46.6041;687.978;
542.25;28.2651;4.62623;1784.4;0.815474;14.9053;45.3427;685.281;
542.5;27.8933;4.59648;1772.93;0.813021;14.8082;44.6502;676.446;
