# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "1"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
460.25;28.9802;15.021;2726.5;0.447396;11.2463;60.0559;471.617;
460.5;28.9802;15.1325;2594.13;0.444557;11.2522;60.0326;446.008;
460.75;28.9802;15.258;2477.99;0.442359;11.2763;59.9362;423.837;
461;28.9802;15.3882;2374.35;0.440825;11.3133;59.7892;404.376;
461.25;28.9802;15.5003;2391.47;0.439811;11.355;59.6241;405.836;
461.5;28.9802;15.5671;2401.78;0.439056;11.3964;59.4606;406.55;
461.75;28.9802;15.6118;2408.68;0.438422;11.4377;59.298;407.02;
462;28.9802;15.6493;2414.46;0.437812;11.4763;59.1464;407.434;
462.25;28.9802;15.6889;2420.57;0.437143;11.5121;59.0059;407.775;
462.5;28.9802;15.7377;2428.1;0.436404;11.5466;58.8714;408.206;
462.75;28.9802;15.7912;2436.35;0.435608;11.5799;58.7414;408.681;
463;28.9802;15.8461;2444.83;0.434755;11.6115;58.6186;409.165;
463.25;28.9802;15.9015;2453.38;0.433826;11.6408;58.5049;409.61;
463.5;28.9802;15.9571;2461.95;0.432806;11.6679;58.4002;409.969;
463.75;28.9802;16.0126;2470.52;0.431696;11.6931;58.3029;410.226;
464;28.9802;16.0682;2479.09;0.430504;11.7167;58.2117;410.389;
464.25;28.9802;16.1099;2485.52;0.429242;11.7391;58.1256;410.111;
464.5;28.9802;16.119;2486.93;0.427923;11.7604;58.0437;408.941;
464.75;28.9802;16.1122;2485.89;0.42656;11.781;57.9647;407.343;
465;28.9802;16.1003;2484.05;0.425173;11.8012;57.8873;405.578;
465.25;28.9802;16.0925;2482.84;0.423778;11.8214;57.8099;403.887;
465.5;28.9802;16.0973;2483.59;0.422388;11.8417;57.7326;402.504;
465.75;28.9802;16.1084;2485.29;0.421006;11.8619;57.6556;401.272;
466;28.9802;16.1215;2487.31;0.419628;11.8817;57.5802;400.087;
466.25;28.9802;16.1338;2489.21;0.418242;11.9008;57.5073;398.872;
466.5;28.9802;16.143;2490.63;0.41684;11.9192;57.4375;397.558;
466.75;28.9802;16.1506;2491.81;0.415417;11.9369;57.3702;396.178;
467;28.9802;16.1578;2492.91;0.413976;11.9543;57.3046;394.759;
467.25;28.9802;16.1592;2493.14;0.412526;11.9714;57.2397;393.184;
467.5;28.9802;16.1476;2491.34;0.411075;11.9886;57.175;391.286;
467.75;28.9802;16.1296;2488.57;0.409632;12.0059;57.1097;389.249;
468;28.9802;16.1096;2485.48;0.408207;12.0235;57.0431;387.182;
468.25;28.9802;16.0862;2481.87;0.40681;12.0417;56.9747;385.059;
468.5;28.9802;16.0561;2477.23;0.405447;12.0606;56.9038;382.811;
468.75;28.9802;16.0228;2472.1;0.404128;12.0802;56.8303;380.53;
469;28.9802;15.9885;2466.8;0.402854;12.1005;56.7541;378.274;
469.25;28.9802;15.9643;2463.06;0.40163;12.1215;56.6754;376.306;
469.5;28.9802;15.9644;2463.08;0.400451;12.1431;56.595;374.959;
469.75;28.9802;15.9764;2464.93;0.399306;12.1648;56.5141;373.926;
470;28.9802;15.9923;2467.38;0.39818;12.1862;56.4343;373.004;
470.25;28.9802;16.0093;2470;0.397055;12.2069;56.3571;372.113;
470.5;28.9802;16.0265;2472.67;0.395914;12.2269;56.283;371.217;
470.75;28.9802;16.0439;2475.34;0.394752;12.2462;56.2116;370.303;
471;28.9802;16.0612;2478.02;0.393569;12.2649;56.1422;369.369;
471.25;28.9802;16.0668;2478.88;0.392372;12.2834;56.0738;368.15;
471.5;28.9802;16.0447;2475.47;0.39117;12.302;56.0053;366.293;
471.75;28.9802;16.0091;2469.98;0.389981;12.321;55.9353;364.146;
472;28.9802;15.9691;2463.81;0.388821;12.3408;55.8623;361.934;
472.25;28.9802;15.9334;2458.3;0.387711;12.3618;55.785;359.873;
472.5;28.9802;15.9105;2454.76;0.386663;12.3841;55.7034;358.165;
472.75;28.9802;15.8937;2452.18;0.385678;12.4073;55.6183;356.666;
473;28.9802;15.8791;2449.91;0.38475;12.4311;55.5312;355.274;
473.25;28.9802;15.8664;2447.95;0.383862;12.455;55.4438;353.972;
473.5;28.9802;15.8571;2446.52;0.382999;12.4789;55.3569;352.78;
473.75;28.9802;15.8494;2445.33;0.382151;12.5026;55.2708;351.644;
474;28.9802;15.8422;2444.23;0.381314;12.5262;55.185;350.536;
474.25;28.9802;15.8311;2442.51;0.380488;12.5498;55.0994;349.354;
474.5;28.9802;15.8102;2439.29;0.379674;12.5735;55.0137;347.974;
474.75;28.9802;15.7846;2435.33;0.378878;12.5974;54.9273;346.521;
475;28.9802;15.7574;2431.14;0.378104;12.6216;54.84;345.052;
475.25;28.9802;15.7353;2427.73;0.377359;12.6462;54.7514;343.727;
475.5;28.9802;15.7261;2426.32;0.376643;12.6712;54.6616;342.721;
475.75;28.9802;15.7233;2425.88;0.375956;12.6964;54.5713;341.883;
476;28.9802;15.7225;2425.76;0.37529;12.7215;54.4813;341.113;
476.25;28.9802;15.7223;2425.72;0.374634;12.7464;54.3926;340.37;
476.5;28.9802;15.7222;2425.72;0.373979;12.7707;54.3057;339.636;
476.75;28.9802;15.7222;2425.71;0.373319;12.7947;54.2204;338.9;
477;28.9802;15.7222;2425.71;0.372653;12.8183;54.1365;338.162;
477.25;28.9802;15.7222;2425.71;0.371984;12.8417;54.0535;337.423;
477.5;28.9802;15.7222;2425.71;0.371316;12.865;53.971;336.686;
477.75;28.9802;15.7222;2425.71;0.370651;12.8882;53.889;335.955;
478;28.9802;15.7222;2425.71;0.369991;12.9112;53.8075;335.229;
478.25;28.9802;15.7222;2425.71;0.369336;12.9342;53.7267;334.509;
478.5;28.9802;15.7222;2425.71;0.368684;12.957;53.6465;333.795;
478.75;28.9802;15.7222;2425.71;0.368037;12.9796;53.5669;333.086;
479;28.9802;15.7222;2425.71;0.367395;13.0022;53.4878;332.382;
479.25;28.9802;15.7222;2425.71;0.366758;13.0247;53.4092;331.685;
479.5;28.9802;15.7222;2425.71;0.366127;13.0471;53.3309;330.995;
479.75;28.9802;15.7222;2425.71;0.365502;13.0694;53.253;330.311;
480;28.9802;15.7222;2425.71;0.364884;13.0916;53.1755;329.635;
480.25;29.0064;15.7181;2425.07;0.364273;13.1138;53.1788;328.879;
480.5;29.163;15.7041;2422.92;0.363671;13.1364;53.5833;327.939;
480.75;29.5134;15.6854;2420.04;0.363098;13.1604;54.5919;326.966;
481;30.0613;15.6652;2416.92;0.362589;13.1869;56.2414;326.096;
481.25;30.7656;15.6515;2414.8;0.362195;13.2174;58.4385;325.574;
481.5;31.5557;15.6539;2415.17;0.361968;13.2526;60.9854;325.687;
481.75;32.3457;15.6642;2416.76;0.361951;13.2931;63.6046;326.316;
482;33.0501;15.6771;2418.75;0.362173;13.3388;65.9786;327.366;
482.25;33.5979;15.6893;2420.64;0.36264;13.389;67.8112;328.736;
482.5;33.9483;15.6985;2422.06;0.363341;13.4429;68.9072;330.364;
482.75;34.1049;15.7062;2423.24;0.364246;13.4995;69.2549;332.051;
483;34.1311;15.7133;2424.34;0.365318;13.5578;69.0928;333.736;
483.25;34.1311;15.7258;2426.27;0.366515;13.6172;68.8258;336.202;
483.5;34.1311;15.7514;2430.21;0.367804;13.6772;68.5571;338.815;
483.75;34.1311;15.7832;2435.13;0.369157;13.7373;68.289;341.756;
484;34.1311;15.8172;2440.36;0.370549;13.7971;68.0238;344.897;
484.25;34.1311;15.8378;2443.55;0.371954;13.856;67.7636;347.85;
484.5;34.1311;15.8261;2441.74;0.373354;13.914;67.5086;350.129;
484.75;34.1311;15.7985;2437.48;0.374748;13.9713;67.2574;352.067;
485;34.1311;15.7657;2432.43;0.376148;14.0286;67.0075;353.886;
485.25;34.1311;15.7343;2427.58;0.377572;14.0863;66.757;355.734;
485.5;34.1311;15.709;2423.68;0.379036;14.1445;66.5052;357.73;
485.75;34.1311;15.6868;2420.24;0.380545;14.2029;66.2535;359.807;
486;34.1311;15.6655;2416.97;0.38209;14.2612;66.0036;361.911;
486.25;34.1311;15.6488;2414.38;0.383658;14.3188;65.7573;364.109;
486.5;34.1311;15.6418;2413.31;0.385232;14.3756;65.5158;366.517;
486.75;34.1311;15.6397;2412.98;0.386799;14.4313;65.2797;369.006;
487;34.1311;15.6391;2412.89;0.38835;14.486;65.0492;371.492;
487.25;34.1311;15.6389;2412.86;0.38988;14.5395;64.8244;373.944;
487.5;34.1311;15.6389;2412.86;0.391384;14.5917;64.6055;376.351;
487.75;34.1311;15.6389;2412.86;0.392859;14.6428;64.3926;378.708;
488;34.1311;15.6389;2412.86;0.394303;14.6926;64.1857;381.014;
488.25;34.1311;15.6347;2412.22;0.395714;14.7411;63.9846;383.164;
488.5;34.1311;15.6208;2410.07;0.397093;14.7886;63.7888;385.017;
488.75;34.1311;15.6021;2407.18;0.398446;14.8351;63.5976;386.702;
489;34.1311;15.5819;2404.06;0.399779;14.8808;63.4103;388.301;
489.25;34.1311;15.5612;2400.87;0.401098;14.9259;63.2261;389.848;
489.5;34.1311;15.5404;2397.66;0.40241;14.9704;63.0448;391.36;
489.75;34.1311;15.5196;2394.45;0.403716;15.0143;62.8666;392.842;
490;34.1311;15.4987;2391.24;0.405017;15.0575;62.6918;394.295;
490.25;34.1311;15.4793;2388.23;0.406308;15.0999;62.5206;395.753;
490.5;34.1311;15.4631;2385.74;0.407588;15.1415;62.3533;397.263;
490.75;34.1311;15.4485;2383.48;0.408853;15.1823;62.1901;398.78;
491;34.1311;15.4344;2381.31;0.410101;15.2221;62.031;400.274;
491.25;34.1311;15.4011;2376.17;0.411328;15.2609;61.876;401.228;
491.5;34.1311;15.3222;2363.99;0.41254;15.2992;61.7238;400.946;
491.75;34.1311;15.2211;2348.39;0.413753;15.3376;61.5718;400.045;
492;34.1311;15.1127;2331.68;0.414997;15.3767;61.4169;398.936;
492.25;34.1311;14.9913;2312.94;0.416302;15.4174;61.2566;397.488;
492.5;34.1311;14.8432;2290.09;0.417692;15.4596;61.0909;395.372;
492.75;34.1311;14.6823;2265.27;0.41917;15.5025;60.9225;392.956;
493;34.1311;14.5172;2239.8;0.420727;15.5463;60.7516;390.437;
493.25;34.1311;14.3413;2212.65;0.422361;15.5908;60.5782;387.63;
493.5;34.1311;14.1422;2181.94;0.424073;15.6362;60.4023;384.197;
493.75;34.1311;13.9319;2149.5;0.425865;15.6824;60.2234;380.451;
494;34.1311;13.7181;2116.5;0.427742;15.7296;60.0415;376.603;
494.25;34.1311;13.5004;2082.92;0.429709;15.7779;59.856;372.648;
494.5;34.1311;13.2759;2048.28;0.431771;15.8273;59.6666;368.501;
494.75;34.1311;13.0482;2013.15;0.433933;15.878;59.4732;364.262;
495;34.1311;12.8194;1977.85;0.436198;15.9299;59.2761;359.992;
495.25;34.1311;12.5793;1940.8;0.438566;15.9829;59.0756;355.393;
495.5;34.1311;12.313;1899.72;0.441036;16.0369;58.8717;350.033;
495.75;34.1311;12.034;1856.67;0.443613;16.0922;58.6641;344.283;
496;34.1311;11.7509;1812.99;0.446299;16.1485;58.4532;338.379;
496.25;34.1311;11.4569;1767.63;0.449092;16.2057;58.24;332.121;
496.5;34.1311;11.1397;1718.7;0.451981;16.2634;58.0259;325.134;
496.75;34.1311;10.8114;1668.05;0.45496;16.3214;57.8116;317.733;
497;34.1311;10.4795;1616.84;0.45802;16.3795;57.5978;310.124;
497.25;34.1311;10.1534;1566.53;0.461153;16.4375;57.3853;302.583;
497.5;34.1311;9.84342;1518.7;0.464352;16.4953;57.1741;295.417;
497.75;34.1311;9.54125;1472.08;0.467617;16.5533;56.9635;288.386;
498;34.1311;9.24165;1425.86;0.470951;16.6114;56.7531;281.334;
498.25;34.1311;8.92756;1377.4;0.474359;16.6699;56.5422;273.737;
498.5;34.1311;8.57779;1323.43;0.477851;16.729;56.3301;264.928;
498.75;34.1311;8.21065;1266.79;0.481439;16.7888;56.1163;255.458;
499;34.1311;7.83782;1209.26;0.48513;16.8493;55.9008;245.688;
499.25;34.1311;7.46477;1212.32;0.488935;16.9107;55.6831;248.305;
499.5;34.1311;7.09456;1216.21;0.49284;16.972;55.4669;251.158;
499.75;34.1311;6.72582;1220.82;0.496852;17.0349;55.2461;254.234;
500;34.1311;6.35758;1225.99;0.501021;17.1004;55.0169;257.534;
500.25;34.1311;5.99916;1156.98;0.50537;17.1687;54.7792;245.11;
500.5;34.1311;5.66361;1092.27;0.509939;17.2405;54.5308;233.467;
500.75;34.1311;5.33915;1050;0.514697;17.3124;54.2829;226.543;
501;34.1311;5.01832;1050;0.519548;17.3814;54.0463;228.827;
501.25;34.1311;4.69298;1050;0.524393;17.4464;53.8248;231.163;
501.5;34.1311;4.35486;1050;0.52922;17.5111;53.605;233.443;
501.75;34.1311;4.01048;1050;0.534177;17.5817;53.3664;235.772;
502;34.1311;3.66405;1050;0.539386;17.6568;53.114;238.216;
502.25;34.1311;3.31426;1050;0.544807;17.7331;52.8587;240.771;
502.5;34.1311;2.9578;1050;0.550378;17.8095;52.6044;243.47;
502.75;34.1311;2.59813;1050;0.556015;17.8842;52.3573;246.238;
503;34.1311;2.23742;1050;0.561656;17.9568;52.1186;249.027;
503.25;34.1311;1.88195;1050;0.567282;18.0282;51.8848;251.814;
503.5;34.1311;1.53945;1050;0.572916;18.0997;51.6518;254.606;
503.75;34.1311;1.20326;1050;0.578592;18.1719;51.4177;257.428;
504;34.1311;0.869131;1200;0.584319;18.2432;51.1877;298.061;
504.25;34.1311;0.579885;1200;0.590014;18.3112;50.9695;301.421;
504.5;34.1311;0.395143;1200;0.5957;18.3793;50.7519;304.77;
504.75;34.1311;0.261117;1200;0.601355;18.4431;50.5493;308.086;
505;34.1311;0.14366;1200;0.606846;18.4992;50.3718;311.376;
505.25;34.1311;0.053048;1200;0.612115;18.5496;50.2127;314.574;
505.5;34.1311;0.0158471;1200;0.617199;18.597;50.0639;317.682;
505.75;34.1311;0.00429616;1200;0.622162;18.6424;49.9215;320.712;
506;34.1311;0.00110136;1200;0.627036;18.6855;49.7869;323.682;
506.25;34.1311;0.000272228;1200;0.63181;18.725;49.664;326.591;
506.5;34.1311;6.55948e-05;1200;0.63645;18.7598;49.556;329.428;
506.75;34.1311;1.55147e-05;1200;0.640922;18.7898;49.4629;332.181;
507;34.1311;3.61689e-06;1200;0.645223;18.8158;49.3826;334.85;
507.25;34.1311;8.34203e-07;1200;0.649369;18.8386;49.3123;337.443;
507.5;34.1311;1.9048e-07;1200;0.653388;18.8588;49.2499;340.012;
507.75;34.1311;4.31086e-08;1200;0.657302;18.8768;49.1946;342.615;
508;34.1311;9.68934e-09;1200;0.661121;18.8923;49.1467;345.146;
508.25;34.1311;2.16604e-09;1200;0.664848;18.9055;49.1064;347.606;
508.5;34.1311;4.81307e-10;1200;0.66848;18.9161;49.0738;350.002;
508.75;34.1311;1.06204e-10;1200;0.672019;18.9244;49.0483;352.341;
509;34.1311;2.33514e-11;1200;0.67547;18.9306;49.0292;354.628;
509.25;34.1311;5.13108e-12;1200;0.678842;18.9351;49.0156;356.887;
509.5;34.1311;1.12116e-12;1200;0.682144;18.938;49.0067;359.125;
509.75;34.1311;2.47953e-13;1200;0.685387;18.9395;49.0021;361.344;
510;34.1311;1.34626e-11;1200;0.688577;18.9397;49.0015;363.546;
510.25;34.1311;0.0262992;1200;0.691713;18.9382;49.006;365.736;
510.5;34.1311;0.114555;1200;0.69479;18.9352;49.0152;367.899;
510.75;34.1311;0.232902;1200;0.697809;18.9307;49.029;370.035;
511;34.1311;0.36108;1200;0.700772;18.9248;49.047;372.142;
511.25;34.1311;0.516962;1200;0.703682;18.9177;49.0689;374.222;
511.5;34.1311;0.732273;1200;0.706541;18.9092;49.0949;376.274;
511.75;34.1311;0.976276;1200;0.709349;18.8995;49.1248;378.299;
512;34.1311;1.22964;1200;0.712108;18.8885;49.1584;380.297;
512.25;34.1311;1.47873;1140.74;0.714982;18.8897;49.1549;363.125;
512.5;34.1311;1.71222;1320.86;0.718044;18.8846;49.1705;423.788;
512.75;34.1311;1.93796;1495;0.720737;18.8496;49.2782;483.203;
513;34.1311;2.16116;1667.18;0.721987;18.7608;49.5529;541.83;
513.25;34.1311;2.36288;1822.79;0.721878;18.6603;49.8655;594.997;
513.5;34.1311;2.51549;1940.52;0.720769;18.5414;50.2384;634.896;
513.75;34.1311;2.64429;2039.88;0.718677;18.4042;50.6727;667.988;
514;34.1311;2.76533;2133.25;0.715924;18.2696;51.1029;697.995;
514.25;34.1311;2.90492;2240.94;0.713083;18.146;51.5016;732.521;
514.5;34.1311;3.09284;2385.91;0.710318;18.0217;51.9061;779.686;
514.75;34.1311;3.30438;2549.09;0.707397;17.8887;52.3425;832.43;
515;34.1311;3.52364;2718.23;0.704144;17.7456;52.8169;886.507;
515.25;34.1311;3.72433;2298.44;0.700676;17.614;53.2575;746.922;
515.5;34.1311;3.87668;1993.72;0.697607;17.5024;53.6343;644.114;
515.75;34.1311;4.00542;1765.66;0.694961;17.3973;53.9919;567.319;
516;34.1311;4.12644;1591.92;0.692898;17.3189;54.2607;509.008;
516.25;34.1311;4.2425;1636.39;0.691723;17.2588;54.4673;522.578;
516.5;34.1311;4.35146;1678.42;0.691227;17.2085;54.6412;536.039;
516.75;34.1311;4.4571;1719.17;0.691204;17.1629;54.7995;549.093;
517;34.1311;4.56168;1759.5;0.691424;17.1169;54.9593;561.687;
517.25;34.1311;4.67564;1803.46;0.691684;17.0679;55.1303;576.079;
517.5;34.1311;4.81234;1856.19;0.691824;17.013;55.3229;593.138;
517.75;34.1311;4.96012;1913.19;0.691701;16.95;55.5446;611.284;
518;34.1311;5.11151;1971.58;0.691204;16.8775;55.801;629.541;
518.25;34.1311;5.28054;2036.78;0.690267;16.796;56.0906;650.064;
518.5;34.1311;5.48897;2117.17;0.688853;16.7043;56.4187;674.849;
518.75;34.1311;5.71647;2204.92;0.686889;16.6005;56.7924;701.115;
519;34.1311;5.9502;2295.08;0.684368;16.4903;57.1924;727.469;
519.25;34.1311;6.18292;2384.84;0.681587;16.3872;57.5697;753.134;
519.5;34.1311;6.40959;2472.27;0.678839;16.2914;57.9223;777.987;
519.75;34.1311;6.6332;2558.52;0.676142;16.1951;58.2796;802.578;
520;34.1311;6.85581;2644.38;0.673339;16.095;58.6536;826.685;
520.25;34.1311;7.0726;2728;0.670338;15.9908;59.0457;849.703;
520.5;34.1311;7.27627;2806.56;0.667088;15.8821;59.4576;870.678;
520.75;34.1311;7.47358;2882.67;0.663557;15.7687;59.8911;890.351;
521;34.1311;7.66882;2957.97;0.659722;15.6502;60.3478;909.162;
521.25;34.1311;7.85378;2692.72;0.655687;15.538;60.7841;824.264;
521.5;34.1311;8.01576;2473.43;0.651759;15.4321;61.1986;752.79;
521.75;34.1311;8.16662;2290.89;0.647808;15.3254;61.62;692.472;
522;34.1311;8.31384;2138.11;0.644164;15.2443;61.9423;642.044;
522.25;34.1311;8.4545;2174.01;0.641254;15.1821;62.1906;649.352;
522.5;34.1311;8.58184;2206.76;0.638948;15.1288;62.4044;656.261;
522.75;34.1311;8.70278;2237.86;0.637042;15.0793;62.6036;662.475;
523;34.1311;8.82163;2268.42;0.63533;15.0298;62.8037;668.359;
523.25;34.1311;8.93713;2298.12;0.63365;14.9785;63.0117;674.113;
523.5;34.1311;9.04595;2326.1;0.631907;14.9252;63.2287;679.452;
523.75;34.1311;9.15156;2353.26;0.630062;14.8702;63.4536;684.51;
524;34.1311;9.25612;2380.15;0.628107;14.8139;63.6846;689.388;
524.25;34.1311;9.36178;2222.14;0.626151;14.7663;63.8808;641.288;
524.5;34.1311;9.47061;2087.4;0.624507;14.7326;64.0201;600.401;
524.75;34.1311;9.58102;1970.95;0.623282;14.7088;64.1184;565.844;
525;34.1311;9.69193;1869.33;0.622421;14.6911;64.1919;536.359;
525.25;34.1311;9.80299;1890.58;0.621826;14.6774;64.2488;541.398;
525.5;34.1311;9.91409;1912;0.621491;14.6727;64.2681;546.341;
525.75;34.1311;10.0252;1933.43;0.621491;14.6741;64.2623;551.844;
526;34.1311;10.1363;1954.86;0.621593;14.669;64.2835;557.834;
526.25;34.1311;10.2433;1975.49;0.621521;14.6567;64.3346;563.395;
526.5;34.1311;10.3404;1994.23;0.621262;14.6431;64.3914;568.227;
526.75;34.1311;10.4329;2012.05;0.620901;14.6299;64.4464;572.651;
527;34.1311;10.5237;2029.58;0.620492;14.6172;64.4991;576.949;
527.25;34.1311;10.6114;2046.48;0.62006;14.6051;64.5498;581.096;
527.5;34.1311;10.6924;2062.11;0.619617;14.5935;64.5983;584.878;
527.75;34.1311;10.7703;2077.12;0.619171;14.5824;64.6446;588.474;
528;34.1311;10.847;2091.93;0.618723;14.5718;64.689;591.996;
528.25;34.1311;10.918;2105.61;0.618273;14.5615;64.732;595.184;
528.5;34.1311;10.9758;2116.77;0.617819;14.5516;64.7736;597.651;
528.75;34.1311;11.0273;2126.7;0.617363;14.542;64.8138;599.754;
529;34.1311;11.0767;2136.22;0.616905;14.5327;64.8529;601.723;
529.25;34.1311;11.1172;2144.04;0.616443;14.5236;64.8911;603.199;
529.5;34.1311;11.138;2148.05;0.615979;14.5148;64.928;603.611;
529.75;34.1311;11.1493;2150.22;0.615518;14.5064;64.9633;603.506;
530;34.1311;11.1574;2151.79;0.615065;14.4984;64.9968;603.237;
530.25;34.1311;11.1633;2152.92;0.614622;14.4908;65.0288;602.855;
530.5;34.1311;11.1657;2153.38;0.614191;14.4836;65.0591;602.302;
530.75;34.1311;11.1664;2153.52;0.613772;14.4768;65.0877;601.68;
531;34.1311;11.1666;2153.56;0.613366;14.4705;65.1145;601.051;
531.25;34.1311;11.1666;2153.57;0.612976;14.4645;65.1396;600.439;
531.5;34.1311;11.1667;2153.57;0.6126;14.459;65.163;599.85;
531.75;34.1311;11.1667;2153.57;0.612239;14.4539;65.1846;599.288;
532;34.1311;11.1667;2153.57;0.611893;14.4491;65.2046;598.752;
532.25;34.1311;11.1667;2153.57;0.611562;14.4448;65.2229;598.244;
532.5;34.1311;11.1667;2153.57;0.611245;14.4408;65.2397;597.763;
532.75;34.1311;11.1667;2153.57;0.610943;14.4372;65.2549;597.309;
533;34.1311;11.1667;2153.57;0.610654;14.434;65.2686;596.888;
533.25;34.1311;11.1667;2153.57;0.610379;14.4311;65.2808;596.492;
533.5;34.1311;11.1667;2153.57;0.610118;14.4285;65.2916;596.118;
533.75;34.1311;11.1667;2153.57;0.609869;14.4263;65.301;595.765;
534;34.1311;11.1667;2153.57;0.609633;14.4244;65.3091;595.43;
534.25;34.1311;11.1667;2153.57;0.60941;14.4228;65.316;595.114;
534.5;34.1311;11.1667;2153.57;0.609197;14.4214;65.3216;594.814;
534.75;34.1311;11.1667;2153.57;0.608996;14.4203;65.3262;594.53;
535;34.1311;11.1667;2153.57;0.608805;14.4195;65.3297;594.26;
535.25;34.1311;11.1805;2156.24;0.608623;14.4189;65.3323;594.723;
535.5;34.1311;11.227;2165.2;0.608444;14.4182;65.3355;596.876;
535.75;34.1311;11.2892;2177.21;0.608251;14.417;65.3406;599.841;
536;34.1311;11.3567;2190.22;0.608034;14.4153;65.3476;603.075;
536.25;34.1311;11.4159;2201.65;0.607786;14.4132;65.3562;605.854;
536.5;34.1311;11.4527;2208.74;0.60751;14.411;65.3658;607.428;
536.75;34.1311;11.4786;2213.72;0.607213;14.4087;65.3756;608.397;
537;34.1311;11.5008;2218.01;0.6069;14.4063;65.3858;609.157;
537.25;34.1311;11.522;2222.09;0.606576;14.4038;65.3963;609.846;
537.5;34.1311;11.5429;2226.13;0.606239;14.4012;65.4072;610.508;
537.75;34.1311;11.5637;2230.15;0.605892;14.3985;65.4186;611.154;
538;34.1311;11.5846;2234.17;0.605533;14.3957;65.4304;611.789;
538.25;34.1311;11.593;2235.79;0.605164;14.3929;65.4424;611.768;
538.5;34.1311;11.572;2231.74;0.60479;14.3903;65.4535;610.217;
538.75;34.1311;11.5368;2224.95;0.604423;14.3881;65.4628;607.935;
539;34.1311;11.4969;2217.26;0.604074;14.3864;65.47;605.435;
539.25;34.1311;11.4543;2209.04;0.603748;14.3852;65.4751;602.827;
539.5;34.1311;11.4081;2200.13;0.603449;14.3845;65.4779;600.073;
539.75;34.1311;11.3602;2190.9;0.60318;14.3845;65.4783;597.297;
540;34.1311;11.3118;2181.57;0.602944;14.385;65.4757;594.558;
540.25;34.1156;11.2688;2173.27;0.602745;14.3863;65.4137;592.146;
540.5;34.0226;11.2388;2167.48;0.602582;14.388;65.0689;590.432;
540.75;33.8146;11.2151;2162.91;0.602443;14.3893;64.3131;589.034;
541;33.4893;11.1935;2158.74;0.602303;14.3896;63.1539;587.671;
541.25;33.0712;11.1766;2155.48;0.602134;14.3883;61.6971;586.426;
541.5;32.6022;11.1696;2154.14;0.601904;14.3847;60.106;585.524;
541.75;32.1331;11.1675;2153.73;0.601583;14.3785;58.5602;584.676;
542;31.715;11.1669;2153.61;0.601151;14.3698;57.2234;583.71;
542.25;31.3897;11.1667;2153.58;0.6006;14.3586;56.2175;582.593;
542.5;31.1817;11.1667;2153.57;0.599935;14.3457;55.6032;581.354;
542.75;31.0887;11.1667;2153.57;0.599171;14.3315;55.3606;580.002;
543;31.0732;11.1667;2153.57;0.59833;14.3165;55.3653;578.573;
543.25;31.0732;11.1542;2151.17;0.597433;14.3011;55.4207;576.53;
543.5;31.0732;11.1124;2143.11;0.596501;14.2855;55.4767;572.988;
543.75;31.0732;11.0563;2132.3;0.595551;14.2699;55.5328;568.723;
544;31.0732;10.9956;2120.59;0.594593;14.2543;55.5889;564.229;
544.25;31.0732;10.917;2105.42;0.593634;14.2389;55.6447;558.859;
544.5;31.0732;10.7989;2082.64;0.592686;14.2239;55.6987;551.644;
544.75;31.0732;10.6616;2056.17;0.591772;14.2102;55.7483;543.578;
545;31.0732;10.5182;2028.51;0.590926;14.1987;55.7899;535.288;
545.25;31.0732;10.3287;1991.96;0.590196;14.1908;55.8185;524.784;
545.5;31.0732;10.0344;1935.2;0.589659;14.1888;55.8258;509.278;
545.75;31.0732;9.68925;1868.64;0.589413;14.1947;55.8042;491.541;
546;31.0732;9.32754;1798.88;0.589572;14.2112;55.7447;473.299;
546.25;31.0732;8.95975;1727.95;0.590222;14.2375;55.6495;455.201;
546.5;31.0732;8.58746;1656.15;0.591338;14.2707;55.5298;437.118;
546.75;31.0732;8.21328;1583.99;0.592868;14.3098;55.3894;419.198;
547;31.0732;7.8385;1511.71;0.594763;14.3533;55.2333;401.429;
547.25;31.0732;7.46494;1439.67;0.59696;14.3995;55.0682;383.824;
547.5;31.0732;7.0946;1368.24;0.599387;14.4468;54.8999;366.36;
547.75;31.0732;6.72583;1297.12;0.601977;14.494;54.7323;348.854;
548;31.0732;6.35758;1226.1;0.604693;14.5414;54.5647;331.313;
