# Export CSV started at 2024/4/1 15:05
# System name: "ACloop_MOR.ame"
# Data set name: "ref"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
315;32.8024;2.23474;1723.94;0.822126;14.452;60.5226;620.145;
315.25;32.8024;2.44308;1884.66;0.823689;14.4072;60.6982;682.157;
315.5;32.8024;2.65141;2045.37;0.824334;14.333;60.9909;744.638;
315.75;32.8024;2.85974;2206.09;0.823701;14.2234;61.4259;805.798;
316;32.8024;3.06808;2366.8;0.821851;14.1053;61.8984;865.469;
316.25;32.8024;3.27641;2527.52;0.819624;13.9978;62.3323;924.321;
316.5;32.8024;3.48474;2688.23;0.817201;13.8831;62.7985;982.643;
316.75;32.8024;3.69308;2848.94;0.814417;13.7574;63.3144;1040.28;
317;32.8024;3.90141;3009.66;0.81113;13.6186;63.8897;1096.97;
317.25;32.8024;4.06822;3138.34;0.807227;13.466;64.5287;1141.32;
317.5;32.8024;4.1372;3191.55;0.802689;13.3023;65.2219;1158.03;
317.75;32.8024;4.15867;3208.12;0.797491;13.1232;65.9906;1160.63;
318;32.8024;4.16462;3212.7;0.791512;12.9263;66.8471;1157.37;
318.25;32.8024;4.16616;2571.12;0.784982;12.7414;67.6624;927.497;
318.5;32.8024;4.16654;2142.79;0.779301;12.6227;68.1922;768.644;
318.75;32.8024;4.16664;1836.72;0.77578;12.5699;68.4292;654.562;
319;32.8024;4.16666;1607.44;0.774485;12.5561;68.491;570.978;
319.25;32.8024;4.19742;1619.01;0.774894;12.5591;68.4778;574.83;
319.5;32.8024;4.30065;1658.82;0.776295;12.5679;68.4382;589.726;
319.75;32.8024;4.43907;1712.21;0.778223;12.5778;68.3936;608.968;
320;32.8024;4.58898;1770.04;0.780321;12.5835;68.368;625.039;
320.25;32.8024;4.74216;1829.12;0.782288;12.5798;68.3847;644.168;
320.5;32.8024;4.8962;1888.53;0.783887;12.5646;68.4528;665.254;
320.75;32.8024;5.05045;1948.03;0.785002;12.539;68.5682;687.687;
321;32.8024;5.20475;2007.55;0.785614;12.5044;68.7242;710.157;
321.25;32.8024;5.35907;2067.07;0.785742;12.4619;68.9167;732.143;
321.5;32.8024;5.51339;2126.59;0.785405;12.4115;69.1457;753.284;
321.75;32.8024;5.66771;2186.12;0.784592;12.352;69.4168;772.864;
322;32.8024;5.82203;2245.64;0.783279;12.2836;69.7306;791.378;
322.25;32.8024;5.97635;2305.16;0.781477;12.2076;70.0805;809.48;
322.5;32.8024;6.13067;2364.69;0.779221;12.1252;70.4622;826.865;
322.75;32.8024;6.28499;2424.21;0.776577;12.0396;70.8615;843.867;
323;32.8024;6.43931;2483.74;0.773687;11.9557;71.2552;860.476;
323.25;32.8024;6.59364;2543.26;0.7707;11.8748;71.6371;876.907;
323.5;32.8024;6.74796;2602.78;0.767669;11.7956;72.0129;893.241;
323.75;32.8024;6.90228;2662.31;0.764588;11.7171;72.388;909.483;
324;32.8024;7.0566;2721.83;0.761427;11.638;72.7679;925.609;
324.25;32.8024;7.21092;2781.35;0.758143;11.5574;73.1575;941.544;
324.5;32.8024;7.36524;2840.88;0.754693;11.4743;73.5616;957.204;
324.75;32.8024;7.51956;2900.4;0.751032;11.3878;73.9848;974.149;
325;32.8024;7.67388;2959.93;0.747121;11.2972;74.4311;989.149;
325.25;32.8024;7.8282;3019.45;0.742921;11.2017;74.9046;1003.61;
325.5;32.8024;7.98252;3078.97;0.738397;11.1008;75.4089;1017.4;
325.75;32.8024;8.13685;3138.5;0.733518;10.994;75.9468;1030.49;
326;32.8024;8.29117;3198.02;0.72826;10.8809;76.5208;1042.78;
326.25;32.8024;8.44549;3257.55;0.722607;10.7617;77.1312;1054.17;
326.5;32.8024;8.59981;3317.07;0.716589;10.6393;77.7636;1064.49;
326.75;32.8024;8.75413;3376.59;0.710299;10.5164;78.4046;1073.83;
327;32.8024;8.90845;3436.12;0.703833;10.3948;79.0448;1082.3;
327.25;32.8024;9.06277;3495.64;0.697274;10.2759;79.6762;1090.35;
327.5;32.8024;9.21709;3555.16;0.690694;10.1608;80.2927;1097.98;
327.75;32.8024;9.37141;3614.69;0.684144;10.0498;80.892;1105.24;
328;32.8024;9.52573;3674.21;0.67765;9.94314;81.4733;1112.19;
328.25;32.8024;9.6493;3721.87;0.67123;9.84087;82.0347;1115.56;
328.5;32.8024;9.70039;3741.58;0.664924;9.74459;82.5673;1110.94;
328.75;32.8024;9.7163;3747.72;0.658804;9.65539;83.0641;1102.59;
329;32.8024;9.7207;3749.41;0.652923;9.57318;83.525;1092.97;
329.25;32.8024;9.72185;3333.2;0.647447;9.51213;83.8691;967.123;
329.5;32.8024;9.72213;2999.97;0.642899;9.48394;84.0285;865.167;
329.75;32.8024;9.7222;2727.27;0.639593;9.48749;84.0085;782.552;
330;32.8024;9.72222;2500.31;0.637538;9.51461;83.8551;714.739;
330.25;32.8024;9.74817;2506.67;0.636488;9.55275;83.64;713.686;
330.5;32.8024;9.83527;2529.07;0.636042;9.5944;83.4058;717.116;
330.75;32.8024;9.95206;2559.1;0.635887;9.63524;83.1768;718.121;
331;32.8024;10.0786;2591.63;0.635778;9.672;82.9713;723.179;
331.25;32.8024;10.2078;2624.86;0.635545;9.70351;82.7957;729.469;
331.5;32.8024;10.3378;2658.28;0.635105;9.73025;82.6469;736.858;
331.75;32.8024;10.4679;2691.75;0.634442;9.75312;82.52;744.525;
332;32.8024;10.5981;2725.23;0.633566;9.77284;82.4106;752.01;
332.25;32.8024;10.7283;2758.71;0.632497;9.78986;82.3164;759.261;
332.5;32.8024;10.8585;2792.19;0.631252;9.80438;82.2361;766.152;
332.75;32.8024;10.9887;2825.67;0.629838;9.81634;82.1701;772.573;
333;32.8024;11.1189;2859.15;0.628253;9.82533;82.1204;778.603;
333.25;32.8024;11.2491;2892.64;0.626489;9.83132;82.0874;784.284;
333.5;32.8024;11.3794;2926.12;0.624544;9.83435;82.0707;789.392;
333.75;32.8024;11.5096;2959.6;0.622417;9.8346;82.0693;794.016;
334;32.8024;11.6398;2993.08;0.620118;9.83255;82.0806;798.635;
334.25;32.8024;11.77;3026.57;0.617664;9.82861;82.1023;803.052;
334.5;32.8024;11.9002;3060.05;0.615068;9.82301;82.1332;807.17;
334.75;32.8024;12.0304;3093.53;0.612344;9.81605;82.1717;811.104;
335;32.8024;12.1606;3127.01;0.609506;9.808;82.2161;814.865;
335.25;32.8024;12.2908;3160.49;0.606565;9.79909;82.2654;818.462;
335.5;32.8024;12.421;3193.98;0.603533;9.78949;82.3185;821.904;
335.75;32.8024;12.5512;3227.46;0.600418;9.77933;82.3747;825.197;
336;32.8024;12.6814;3260.94;0.597228;9.7687;82.4335;828.435;
336.25;32.8024;12.8116;3294.42;0.593968;9.75769;82.4946;831.473;
336.5;32.8024;12.9419;3327.9;0.590642;9.74636;82.5575;834.377;
336.75;32.8024;13.0721;3361.39;0.587255;9.73476;82.6219;837.144;
337;32.8024;13.2023;3394.87;0.583809;9.72293;82.6876;839.771;
337.25;32.8024;13.3325;3428.35;0.580308;9.71094;82.7543;842.292;
337.5;32.8024;13.4627;3461.83;0.576755;9.69883;82.8218;844.681;
337.75;32.8024;13.5929;3495.32;0.573153;9.68666;82.8896;846.927;
338;32.8024;13.7231;3528.8;0.569505;9.67448;82.9575;849.036;
338.25;32.8024;13.8274;3555.61;0.565816;9.66249;83.0245;849.49;
338.5;32.8024;13.8705;3566.69;0.562107;9.65157;83.0855;846.257;
338.75;32.8024;13.8839;3570.14;0.558423;9.64259;83.1357;841.306;
339;32.8024;13.8876;3571.1;0.554803;9.63607;83.1722;835.902;
339.25;32.8024;13.8886;3571.35;0.55128;9.63226;83.1935;830.503;
339.5;32.8024;13.8888;3571.41;0.547871;9.63125;83.1991;825.251;
339.75;32.8024;13.8889;3571.42;0.544585;9.63301;83.1893;820.188;
340;32.8024;13.8889;3571.43;0.541426;9.63742;83.1646;815.32;
340.25;32.8024;13.8889;3571.43;0.538393;9.64432;83.126;810.639;
340.5;32.8024;13.8889;3571.43;0.535479;9.65353;83.0745;806.132;
340.75;32.8024;13.8889;3571.43;0.532679;9.66484;83.0113;801.781;
341;32.8024;13.8889;3571.43;0.529985;9.67805;82.9376;797.562;
341.25;32.8024;13.8889;3571.43;0.527387;9.69287;82.8549;793.372;
341.5;32.8024;13.8889;3571.43;0.524873;9.70883;82.7661;789.092;
341.75;32.8024;13.8889;3571.43;0.522423;9.72552;82.6732;784.772;
342;32.8024;13.8889;3571.43;0.520023;9.74268;82.5779;780.472;
342.25;32.8024;13.8889;3571.43;0.517659;9.76015;82.4809;776.245;
342.5;32.8024;13.8889;3571.43;0.515325;9.77792;82.3825;772.119;
342.75;32.8024;13.8889;3571.43;0.513017;9.79599;82.2825;768.1;
343;32.8024;13.8889;3571.43;0.510734;9.8144;82.1808;764.188;
343.25;32.8024;13.8889;3571.43;0.508476;9.83316;82.0772;760.381;
343.5;32.8024;13.8889;3571.43;0.506245;9.85231;81.9717;756.675;
343.75;32.8024;13.8889;3571.43;0.504041;9.87186;81.8641;753.066;
344;32.8024;13.8889;3571.43;0.501864;9.89183;81.7544;749.548;
344.25;32.8024;13.8889;3571.43;0.499717;9.91221;81.6426;746.116;
344.5;32.8024;13.8889;3571.43;0.497598;9.93303;81.5286;742.764;
344.75;32.8024;13.8889;3571.43;0.49551;9.9543;81.4123;739.488;
345;32.8024;13.8889;3571.43;0.493452;9.97602;81.2937;736.281;
345.25;32.8024;13.8889;3571.43;0.491426;9.99821;81.1727;733.142;
345.5;32.8024;13.8889;3571.43;0.489431;10.0209;81.0495;730.065;
345.75;32.8024;13.8889;3571.43;0.487468;10.044;80.9239;727.048;
346;32.8024;13.8889;3571.43;0.485538;10.0676;80.796;724.088;
346.25;32.8024;13.8889;3571.43;0.483639;10.0916;80.6659;721.183;
346.5;32.8024;13.8889;3571.43;0.481773;10.1161;80.5337;718.331;
346.75;32.8024;13.8889;3571.43;0.479938;10.141;80.3994;715.53;
347;32.8024;13.8889;3571.43;0.478134;10.1663;80.2632;712.775;
347.25;32.8024;13.8889;3571.43;0.47636;10.1919;80.1252;710.061;
347.5;32.8024;13.8889;3571.43;0.474616;10.218;79.9857;707.39;
347.75;32.8024;13.8889;3571.43;0.472899;10.2443;79.8447;704.761;
348;32.8024;13.8889;3571.43;0.47121;10.2709;79.7025;702.172;
348.25;32.8024;13.8889;3571.43;0.469546;10.2978;79.5591;699.621;
348.5;32.8024;13.8889;3571.43;0.467906;10.3249;79.4149;697.107;
348.75;32.8024;13.8889;3571.43;0.46629;10.3523;79.2697;694.629;
349;32.8024;13.8889;3571.43;0.464696;10.3798;79.1239;692.185;
349.25;32.8024;13.8889;3571.43;0.463123;10.4075;78.9775;689.774;
349.5;32.8024;13.8889;3571.43;0.461571;10.4353;78.8307;687.394;
349.75;32.8024;13.8889;3571.43;0.460038;10.4633;78.6834;685.046;
350;32.8024;13.8889;3571.43;0.458524;10.4914;78.5358;682.726;
350.25;32.8024;13.8629;3564.75;0.457029;10.5196;78.3877;679.223;
350.5;32.8024;13.7758;3542.36;0.455561;10.5483;78.2375;672.911;
350.75;32.8024;13.6591;3512.33;0.454136;10.5776;78.0846;665.299;
351;32.8024;13.5326;3479.8;0.452765;10.6075;77.9291;657.345;
351.25;32.8024;13.4033;3446.57;0.451454;10.6379;77.7712;649.384;
351.5;32.8024;13.2733;3413.15;0.450207;10.669;77.6097;641.522;
351.75;32.8024;13.1432;3379.68;0.449035;10.7012;77.4432;633.8;
352;32.8024;13.013;3346.2;0.44795;10.7349;77.2694;626.255;
352.25;32.8024;12.8828;3312.72;0.44697;10.7704;77.0864;618.947;
352.5;32.8024;12.7526;3279.24;0.446113;10.8084;76.8916;611.801;
352.75;32.8024;12.6224;3245.76;0.445402;10.8489;76.684;604.864;
353;32.8024;12.4922;3212.27;0.444838;10.8916;76.4663;598.151;
353.25;32.8024;12.362;3178.79;0.444413;10.9361;76.2399;591.636;
353.5;32.8024;12.2318;3145.31;0.44412;10.9823;76.0059;585.295;
353.75;32.8024;12.1016;3111.83;0.44395;11.03;75.7649;579.115;
354;32.8024;11.9713;3078.35;0.443897;11.0791;75.518;573.095;
354.25;32.8024;11.8411;3044.86;0.443955;11.1294;75.2658;567.208;
354.5;32.8024;11.7109;3011.38;0.444116;11.1808;75.0091;561.439;
354.75;32.8024;11.5807;2977.9;0.444376;11.2332;74.7484;555.778;
355;32.8024;11.4505;2944.42;0.444731;11.2865;74.4841;550.215;
355.25;32.8024;11.3203;2910.93;0.445178;11.3407;74.2164;544.744;
355.5;32.8024;11.1901;2877.45;0.445714;11.3958;73.9457;539.358;
355.75;32.8024;11.0599;2843.97;0.446337;11.4517;73.6721;534.05;
356;32.8024;10.9297;2810.49;0.447046;11.5083;73.3959;528.815;
356.25;32.8024;10.7995;2777.01;0.447839;11.5657;73.1173;523.65;
356.5;32.8024;10.6693;2743.52;0.448716;11.6238;72.8363;518.549;
356.75;32.8024;10.5391;2710.04;0.449676;11.6827;72.5531;513.509;
357;32.8024;10.4088;2676.56;0.450718;11.7422;72.2677;508.526;
357.25;32.8024;10.2786;2643.08;0.451843;11.8025;71.9803;503.597;
357.5;32.8024;10.1484;2609.6;0.453051;11.8634;71.6909;498.72;
357.75;32.8024;10.0182;2576.11;0.45434;11.925;71.3996;493.89;
358;32.8024;9.88801;2542.63;0.455712;11.9873;71.1065;489.106;
358.25;32.8024;9.78375;2515.82;0.457166;12.0502;70.8119;485.625;
358.5;32.8024;9.74064;2504.74;0.458688;12.1129;70.5195;485.149;
358.75;32.8024;9.72722;2501.29;0.460234;12.1738;70.2369;486.143;
359;32.8024;9.7235;2500.33;0.461731;12.2308;69.9734;487.595;
359.25;32.8024;9.72254;2500.08;0.4631;12.2826;69.735;489.077;
359.5;32.8024;9.7223;2500.02;0.46429;12.3293;69.5209;490.402;
359.75;32.8024;9.72224;2500;0.465295;12.3719;69.3261;491.524;
360;32.8024;9.72223;2500;0.466139;12.4115;69.1457;492.446;
360.25;32.8093;9.72222;2500;0.466855;12.449;69.0022;493.181;
360.5;32.851;9.72222;2500;0.467484;12.4854;68.9984;493.79;
360.75;32.9441;9.72222;2500;0.468059;12.5213;69.1969;494.33;
361;33.0898;9.72222;2500;0.468613;12.5573;69.6001;494.853;
361.25;33.2771;9.72222;2500;0.469172;12.5939;70.1657;495.412;
361.5;33.4872;9.72222;2500;0.469761;12.6314;70.8211;496.041;
361.75;33.6973;9.72222;2500;0.470395;12.6699;71.4766;496.757;
362;33.8846;9.72222;2500;0.471085;12.7093;72.0407;497.558;
362.25;34.0303;9.72222;2500;0.471832;12.7496;72.4362;498.432;
362.5;34.1234;9.72222;2500;0.472636;12.7904;72.6181;499.437;
362.75;34.1651;9.72222;2500;0.473486;12.8315;72.5906;500.429;
363;34.172;9.72222;2500;0.474372;12.8727;72.4232;501.433;
363.25;34.172;9.72222;2500;0.475283;12.9136;72.2289;502.44;
363.5;34.172;9.72222;2500;0.476209;12.9544;72.0363;503.507;
363.75;34.172;9.72222;2500;0.477146;12.9949;71.8455;504.564;
364;34.172;9.72222;2500;0.47809;13.035;71.6569;505.624;
364.25;34.172;9.72222;2500;0.479038;13.0747;71.4707;506.694;
364.5;34.172;9.72222;2500;0.479986;13.1141;71.287;507.781;
364.75;34.172;9.72222;2500;0.480934;13.1529;71.106;508.888;
365;34.172;9.72222;2500;0.481878;13.1913;70.9277;510.016;
365.25;34.172;9.72222;2500;0.482817;13.2291;70.7524;511.202;
365.5;34.172;9.72222;2500;0.483749;13.2664;70.5801;512.521;
365.75;34.172;9.72222;2500;0.484675;13.3032;70.4108;513.803;
366;34.172;9.72222;2500;0.485591;13.3393;70.2447;515.057;
366.25;34.172;9.72222;2500;0.486497;13.3749;70.0818;516.289;
366.5;34.172;9.72222;2500;0.487392;13.4098;69.9221;517.505;
366.75;34.172;9.72222;2500;0.488275;13.4441;69.7658;518.713;
367;34.172;9.72222;2500;0.489145;13.4778;69.6126;519.919;
367.25;34.172;9.72222;2500;0.490001;13.5108;69.4628;521.116;
367.5;34.172;9.72222;2500;0.490843;13.5431;69.3163;522.303;
367.75;34.172;9.72222;2500;0.491671;13.5749;69.1731;523.477;
368;34.172;9.72222;2500;0.492483;13.6059;69.0332;524.635;
368.25;34.172;9.72222;2500;0.49328;13.6363;68.8966;525.777;
368.5;34.172;9.72222;2500;0.494061;13.6661;68.7632;526.902;
368.75;34.172;9.72222;2500;0.494826;13.6951;68.633;528.007;
369;34.172;9.72222;2500;0.495575;13.7236;68.506;529.093;
369.25;34.172;9.72222;2500;0.496308;13.7514;68.3822;530.159;
369.5;34.172;9.72222;2500;0.497024;13.7785;68.2614;531.204;
369.75;34.172;9.72222;2500;0.497723;13.805;68.1438;532.228;
370;34.172;9.72222;2500;0.498406;13.8309;68.0291;533.231;
370.25;34.172;9.72222;2500;0.499073;13.8561;67.9174;534.214;
370.5;34.172;9.72222;2500;0.499723;13.8808;67.8087;535.175;
370.75;34.172;9.72222;2500;0.500357;13.9048;67.7028;536.115;
371;34.172;9.72222;2500;0.500974;13.9282;67.5997;537.034;
371.25;34.172;9.70146;2494.66;0.501576;13.9511;67.4992;536.803;
371.5;34.172;9.63178;2476.74;0.502171;13.9739;67.3996;533.918;
371.75;34.172;9.53835;2452.72;0.50278;13.997;67.2982;529.77;
372;34.172;9.43716;2426.7;0.503433;14.0214;67.1917;525.223;
372.25;34.172;9.33376;2618.3;0.504128;14.0432;67.0964;566.948;
372.5;34.172;9.22979;2848.05;0.504609;14.0512;67.0619;617.227;
372.75;34.172;9.12567;3128.8;0.504714;14.0488;67.0721;678.911;
373;34.172;9.02151;3479.09;0.50425;14.0233;67.1832;755.152;
373.25;34.172;8.89461;3430.78;0.502904;13.9789;67.3774;744.227;
373.5;34.172;8.71413;3361.17;0.501063;13.9384;67.5551;727.485;
373.75;34.172;8.50764;3281.52;0.499144;13.9032;67.7097;708.269;
374;34.172;8.29264;3198.59;0.497323;13.873;67.8432;688.274;
374.25;34.172;8.07523;3114.73;0.495716;13.8498;67.9454;668.267;
374.5;34.172;7.85719;3030.63;0.494438;13.8359;68.0067;648.862;
374.75;34.172;7.63898;2946.47;0.493571;13.8316;68.0258;630.057;
375;34.172;7.42074;2862.29;0.493146;13.8361;68.006;611.862;
375.25;34.172;7.20249;2778.1;0.493147;13.8477;67.9547;594.231;
375.5;34.172;6.98424;2693.92;0.49352;13.8643;67.8816;577.065;
375.75;34.172;6.76598;2609.74;0.494184;13.8835;67.7965;560.205;
376;34.172;6.54773;2525.55;0.49505;13.9034;67.7088;543.469;
376.25;34.172;6.32948;2441.37;0.496037;13.9231;67.6221;526.719;
376.5;34.172;6.11122;2357.19;0.497181;13.95;67.5043;510.03;
376.75;34.172;5.89297;2273;0.498774;13.9933;67.3145;493.557;
377;34.172;5.67471;2188.82;0.500973;14.0483;67.0742;477.624;
377.25;34.172;5.45646;2104.63;0.503692;14.1095;66.8083;461.964;
377.5;34.172;5.23821;2020.45;0.506826;14.1757;66.5219;446.468;
377.75;34.172;5.01995;1936.27;0.510314;14.2463;66.2177;431.021;
378;34.172;4.8017;1852.08;0.514106;14.3202;65.9012;415.547;
378.25;34.172;4.58345;1767.9;0.518136;14.3952;65.5816;399.981;
378.5;34.172;4.36519;1683.72;0.522331;14.4701;65.2643;384.211;
378.75;34.172;4.14694;1599.53;0.526636;14.5445;64.951;368.209;
379;34.172;3.92868;1515.35;0.531029;14.6187;64.6401;351.934;
379.25;34.172;3.71043;1431.17;0.535502;14.6928;64.3311;335.351;
379.5;34.172;3.49218;1346.98;0.540047;14.767;64.0234;318.442;
379.75;34.172;3.27392;1262.8;0.544666;14.8422;63.7134;301.247;
380;34.172;3.05567;1178.61;0.549384;14.919;63.3983;283.775;
380.25;34.172;2.83478;1249.62;0.554188;14.9954;63.0867;303.466;
380.5;34.172;2.60768;1341.09;0.559038;15.0723;62.7748;328.416;
380.75;34.172;2.37756;1467.29;0.564016;15.1534;62.4476;362.522;
381;34.172;2.14645;1200;0.569177;15.2387;62.1057;299.441;
381.25;34.172;1.91507;1200;0.574641;15.3347;61.7234;303.37;
381.5;34.172;1.68361;1200;0.580397;15.4284;61.3528;306.745;
381.75;34.172;1.45214;1200;0.586114;15.5116;61.026;309.808;
382;34.172;1.22066;1200;0.591602;15.5883;60.7262;312.591;
382.25;34.172;0.989176;1200;0.597011;15.6691;60.4123;315.614;
382.5;34.172;0.757694;1200;0.602549;15.7558;60.0775;319.005;
382.75;34.172;0.526213;1200;0.608309;15.8465;59.7291;322.519;
383;34.172;0.294731;1200;0.614226;15.9364;59.3865;326.022;
383.25;34.172;0.109389;1200;0.620182;16.0231;59.0579;329.487;
383.5;34.172;0.0327429;1200;0.626108;16.1073;58.7409;332.964;
383.75;34.172;0.00888605;1200;0.63201;16.1907;58.4287;336.495;
384;34.172;0.00227949;1200;0.637921;16.274;58.1191;340.081;
384.25;34.172;0.000563718;1200;0.643841;16.3556;57.817;343.672;
384.5;34.172;0.000135879;1200;0.649731;16.4343;57.5277;347.229;
384.75;34.172;3.21301e-05;1200;0.655546;16.5092;57.2537;350.755;
385;34.172;7.48565e-06;1200;0.661257;16.5804;56.9946;354.225;
385.25;34.172;1.72275e-06;1200;0.66685;16.6478;56.7507;357.624;
385.5;34.172;3.93165e-07;1200;0.672313;16.7111;56.5228;360.947;
385.75;34.172;8.90077e-08;1200;0.67763;16.7699;56.3116;364.185;
386;34.172;1.99771e-08;1200;0.682793;16.8245;56.1167;367.326;
386.25;34.172;4.45712e-09;1200;0.6878;16.875;55.9369;370.365;
386.5;34.172;9.91794e-10;1200;0.692659;16.9218;55.7708;373.324;
386.75;34.172;2.19572e-10;1200;0.697381;16.9652;55.6173;376.212;
387;34.172;4.83147e-11;1200;0.701975;17.0054;55.4756;379.011;
387.25;34.172;1.059e-11;1200;0.706448;17.0425;55.3452;381.726;
387.5;34.172;2.3215e-12;1200;0.710806;17.0767;55.2253;384.35;
387.75;34.172;5.07107e-13;1200;0.715057;17.1081;55.1154;386.893;
388;34.172;1.10243e-13;1200;0.719206;17.137;55.0146;389.36;
388.25;34.172;2.39573e-14;1200;0.723262;17.1635;54.9222;391.759;
388.5;34.172;5.20394e-15;1200;0.727229;17.1875;54.8389;394.117;
388.75;34.172;1.12792e-15;1200;0.731096;17.2084;54.766;396.434;
389;34.172;2.44103e-16;1200;0.734859;17.2268;54.7025;398.783;
389.25;34.172;5.27409e-17;1200;0.738523;17.2427;54.6472;401.004;
389.5;34.172;1.13813e-17;1200;0.742095;17.2564;54.5999;403.183;
389.75;34.172;2.45104e-18;1200;0.745578;17.2678;54.5606;405.32;
390;34.172;5.27458e-19;1200;0.748973;17.2769;54.5291;407.441;
390.25;34.172;1.13371e-19;1200;0.752281;17.2839;54.505;409.524;
390.5;34.172;2.4361e-20;1200;0.755507;17.2889;54.4878;411.561;
390.75;34.172;5.23485e-21;1200;0.758656;17.2921;54.4767;413.56;
391;34.172;1.12478e-21;1200;0.761736;17.2936;54.4713;415.527;
391.25;34.172;2.41467e-22;1200;0.764751;17.2937;54.4712;417.467;
391.5;34.172;5.15676e-23;1200;0.767706;17.2922;54.4761;419.384;
391.75;34.172;1.10903e-23;1200;0.770605;17.2894;54.4857;421.282;
392;34.172;2.41356e-24;1200;0.773451;17.2854;54.4999;423.163;
392.25;34.172;5.10425e-25;1200;0.776247;17.2801;54.5182;425.028;
392.5;34.172;1.0723e-25;1200;0.778997;17.2736;54.5404;426.88;
392.75;34.172;2.26102e-26;1200;0.781704;17.2661;54.5662;428.786;
393;34.172;4.81482e-27;1200;0.78437;17.2577;54.5955;430.691;
393.25;34.172;1.02528e-27;1200;0.786998;17.2483;54.6281;432.56;
393.5;34.172;2.1883e-28;1200;0.789591;17.2379;54.6638;434.399;
393.75;34.172;4.672e-29;1200;0.792149;17.2268;54.7025;436.215;
394;34.172;9.96482e-30;1200;0.794675;17.2148;54.7438;438.01;
394.25;34.172;2.12571e-30;1200;0.797172;17.2022;54.7877;439.787;
394.5;34.172;4.51126e-31;1200;0.799642;17.1889;54.8339;441.549;
394.75;34.172;9.49998e-32;1200;0.802087;17.1749;54.8824;443.298;
395;34.172;1.96535e-32;1200;0.804509;17.1604;54.9329;445.034;
395.25;34.172;4.16833e-33;1200;0.80691;17.1455;54.985;446.753;
395.5;34.172;8.82831e-34;1200;0.809297;17.1303;55.0379;448.462;
395.75;34.172;1.85965e-34;1200;0.811675;17.1149;55.0915;450.167;
396;34.172;3.8852e-35;1200;0.814049;17.0995;55.1456;451.87;
396.25;34.172;7.94408e-36;1200;0.816421;17.0839;55.2;453.574;
396.5;34.172;1.54773e-36;1200;0.818794;17.0684;55.2543;455.282;
396.75;34.172;3.26567e-37;1200;0.821172;17.0529;55.3087;456.997;
397;34.172;6.85724e-38;1200;0.823555;17.0375;55.3629;458.723;
397.25;34.172;1.42627e-38;1200;0.825945;17.0221;55.4169;460.461;
397.5;34.172;2.96235e-39;1200;0.828341;17.0067;55.4709;462.208;
397.75;34.172;7.81441e-40;1200;0.830745;16.9914;55.5249;463.964;
398;34.172;1.59426e-40;1200;0.833154;16.9761;55.5788;465.729;
398.25;34.172;1.05411e-40;1200;0.835569;16.9608;55.6327;467.501;
398.5;34.172;5.26592e-42;1200;0.83799;16.9456;55.6868;469.28;
398.75;34.172;5.90091e-42;1200;0.840415;16.9303;55.7409;471.065;
399;34.172;2.56978e-42;1200;0.842844;16.9149;55.7952;472.855;
399.25;34.172;5.71219e-43;1200;0.845277;16.8995;55.8497;474.65;
399.5;34.172;1.24299e-43;1200;0.847712;16.8841;55.9045;476.449;
399.75;34.172;-2.18627e-45;1200;0.850149;16.8686;55.9596;478.251;
400;34.172;4.50539e-46;1200;0.852587;16.853;56.0151;480.056;
400.25;34.172;5.22027e-46;1200;0.855026;16.8373;56.0709;481.864;
400.5;34.172;-1.56825e-45;1200;0.857464;16.8215;56.1272;483.673;
400.75;34.172;2.80109e-46;1200;0.859903;16.8056;56.184;485.485;
401;34.172;1.54543e-12;1200;0.86234;16.7896;56.2412;487.297;
401.25;34.172;0.0519064;1200;0.864776;16.7734;56.299;489.11;
401.5;34.172;0.226096;1200;0.867209;16.7572;56.3573;490.924;
401.75;34.172;0.459674;1200;0.869641;16.7407;56.4162;492.737;
402;34.172;0.712658;1200;0.872069;16.7242;56.4757;494.551;
402.25;34.172;0.971145;1200;0.874495;16.7074;56.5358;496.364;
402.5;34.172;1.23108;1050;0.877062;16.7047;56.5455;436.142;
402.75;34.172;1.49138;1150.49;0.880195;16.7193;56.4932;479.935;
403;34.172;1.75177;1351.36;0.883679;16.7192;56.4935;566.59;
403.25;34.172;2.01218;1552.25;0.886123;16.6589;56.7108;654.749;
