# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "2"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
447.75;25.2582;27.6422;4264.8;0.0542738;17.1655;32.8775;108.238;
448;25.2582;27.5553;4251.39;0.0543983;17.1659;32.8766;107.988;
448.25;25.2582;27.4777;4239.42;0.0545484;17.167;32.8742;107.78;
448.5;25.2582;27.4259;4231.42;0.0547286;17.1688;32.8705;107.699;
448.75;25.2582;27.3866;4225.37;0.0549372;17.1711;32.8659;107.701;
449;25.2582;27.3515;4219.95;0.0551682;17.1735;32.8607;107.751;
449.25;25.2582;27.331;4216.78;0.0554142;17.1761;32.8554;107.888;
449.5;25.2582;27.3422;4218.51;0.0556672;17.1786;32.8502;108.179;
449.75;25.2582;27.3688;4222.61;0.0559203;17.1809;32.8453;108.547;
450;25.2582;27.4004;4227.49;0.0561692;17.1831;32.8408;108.939;
450.25;25.2582;27.42;4230.52;0.0564134;17.1853;32.8363;109.276;
450.5;25.2582;27.4086;4228.75;0.056656;17.1875;32.8316;109.471;
450.75;25.2582;27.3819;4224.64;0.056903;17.19;32.8265;109.593;
451;25.2582;27.3503;4219.76;0.0571597;17.1928;32.8207;109.691;
451.25;25.2582;27.3307;4216.73;0.0574292;17.1958;32.8143;109.845;
451.5;25.2582;27.3421;4218.5;0.0577112;17.1991;32.8076;110.144;
451.75;25.2582;27.3688;4222.61;0.0580015;17.2023;32.8008;110.523;
452;25.2582;27.4004;4227.49;0.0582946;17.2055;32.7942;110.935;
452.25;25.2582;27.4267;4231.55;0.0585855;17.2085;32.7879;111.333;
452.5;25.2582;27.4377;4233.24;0.0588708;17.2114;32.782;111.664;
452.75;25.2582;27.4411;4233.77;0.0591493;17.2141;32.7765;111.958;
453;25.2582;27.4421;4233.92;0.0594216;17.2166;32.7712;112.234;
453.25;25.2582;27.4512;4235.33;0.0596887;17.219;32.7661;112.537;
453.5;25.2582;27.4812;4239.95;0.0599517;17.2214;32.7612;112.924;
453.75;25.2582;27.5213;4246.14;0.0602102;17.2237;32.7564;113.35;
454;25.2582;27.5647;4252.84;0.0604637;17.2259;32.7519;113.786;
454.25;25.2582;27.6002;4258.31;0.0607113;17.2279;32.7477;114.184;
454.5;25.2582;27.6149;4260.58;0.0609525;17.2298;32.7438;114.486;
454.75;25.2582;27.6195;4261.29;0.0611867;17.2315;32.7402;114.735;
455;25.2582;27.6207;4261.48;0.0614135;17.2331;32.737;114.962;
455.25;25.2582;27.6211;4261.53;0.0616324;17.2344;32.7343;115.18;
455.5;25.2582;27.6211;4261.55;0.0618423;17.2355;32.732;115.39;
455.75;25.2582;27.6212;4261.55;0.0620422;17.2363;32.7302;115.593;
456;25.2582;27.6212;4261.55;0.0622312;17.2369;32.729;115.787;
456.25;25.2582;27.6212;4261.55;0.0624085;17.2373;32.7283;115.973;
456.5;25.2582;27.6212;4261.55;0.062574;17.2373;32.7282;116.148;
456.75;25.2582;27.6212;4261.55;0.0627278;17.2371;32.7286;116.312;
457;25.2582;27.6212;4261.55;0.0628703;17.2367;32.7294;116.47;
457.25;25.2582;27.6301;4262.93;0.0630022;17.2361;32.7307;116.659;
457.5;25.2582;27.66;4267.54;0.0631234;17.2353;32.7324;116.932;
457.75;25.2582;27.7001;4273.72;0.0632335;17.2343;32.7345;117.239;
458;25.2582;27.7435;4280.42;0.0633316;17.233;32.7372;117.549;
458.25;25.2582;27.77;4284.52;0.0634175;17.2315;32.7403;117.772;
458.5;25.2582;27.7548;4282.18;0.063492;17.2298;32.7437;117.794;
458.75;25.2582;27.7193;4276.7;0.0635577;17.2281;32.7474;117.711;
459;25.2582;27.6772;4270.2;0.0636169;17.2262;32.7513;117.588;
459.25;25.2582;27.651;4266.15;0.0636707;17.2241;32.7555;117.53;
459.5;25.2582;27.6662;4268.51;0.0637181;17.2219;32.7601;117.656;
459.75;25.2582;27.7018;4273.99;0.0637563;17.2195;32.7651;117.872;
460;25.2582;27.7439;4280.49;0.0637825;17.2168;32.7707;118.112;
460.25;25.2582;27.7879;4287.28;0.0637956;17.2139;32.7768;118.349;
460.5;25.2582;27.8325;4294.15;0.0637956;17.2108;32.7833;118.575;
460.75;25.2582;27.8771;4301.04;0.0637839;17.2075;32.79;118.785;
461;25.2582;27.9218;4307.94;0.0637624;17.2042;32.797;118.981;
461.25;25.2582;27.9487;4312.08;0.0637329;17.2008;32.8041;119.083;
461.5;25.2582;27.9336;4309.75;0.0636973;17.1973;32.8112;118.984;
461.75;25.2582;27.8981;4304.28;0.0636585;17.1939;32.8183;118.785;
462;25.2582;27.856;4297.78;0.0636183;17.1905;32.8254;118.554;
462.25;25.2582;27.8298;4293.73;0.063577;17.187;32.8327;118.394;
462.5;25.2582;27.845;4296.09;0.0635329;17.1834;32.8401;118.426;
462.75;25.2582;27.8805;4301.57;0.0634824;17.1797;32.8479;118.553;
463;25.2582;27.9227;4308.07;0.0634225;17.1757;32.8562;118.708;
463.25;25.2582;27.9489;4312.12;0.0633518;17.1716;32.8647;118.784;
463.5;25.2582;27.9336;4309.76;0.0632718;17.1674;32.8735;118.66;
463.75;25.2582;27.8981;4304.28;0.063187;17.1633;32.8821;118.431;
464;25.2582;27.856;4297.78;0.0631019;17.1592;32.8905;118.162;
464.25;25.2582;27.8298;4293.73;0.0630198;17.1553;32.8986;117.961;
464.5;25.2582;27.845;4296.09;0.0629416;17.1515;32.9066;117.948;
464.75;25.2582;27.8805;4301.57;0.0628652;17.1478;32.9145;118.031;
465;25.2582;27.9227;4308.07;0.0627875;17.1439;32.9224;118.148;
465.25;25.2582;27.9578;4313.49;0.0627065;17.1401;32.9305;118.235;
465.5;25.2582;27.9725;4315.75;0.0626215;17.1362;32.9385;118.227;
465.75;25.2582;27.977;4316.45;0.0625336;17.1324;32.9466;118.169;
466;25.2582;27.9783;4316.65;0.0624446;17.1286;32.9545;118.093;
466.25;25.2582;27.9875;4318.07;0.0623558;17.1249;32.9622;118.049;
466.5;25.2582;28.0175;4322.7;0.062268;17.1212;32.9699;118.097;
466.75;25.2582;28.0576;4328.89;0.0621804;17.1176;32.9774;118.19;
467;25.2582;28.101;4335.59;0.062092;17.1141;32.9848;118.299;
467.25;25.2582;28.1276;4339.68;0.0620023;17.1105;32.9923;118.333;
467.5;25.2582;28.1124;4337.34;0.0619116;17.107;32.9995;118.178;
467.75;25.2582;28.0769;4331.86;0.0618223;17.1037;33.0066;117.931;
468;25.2582;28.0348;4325.36;0.0617366;17.1004;33.0134;117.656;
468.25;25.2582;27.9907;4318.57;0.0616555;17.0973;33.02;117.378;
468.5;25.2582;27.9462;4311.7;0.0615791;17.0942;33.0264;117.104;
468.75;25.2582;27.9015;4304.81;0.061507;17.0912;33.0327;116.837;
469;25.2582;27.8568;4297.91;0.0614384;17.0883;33.0388;116.577;
469.25;25.2582;27.7966;4288.61;0.0613732;17.0854;33.0449;116.254;
469.5;25.2582;27.6996;4273.65;0.061312;17.0826;33.0507;115.772;
469.75;25.2582;27.5847;4255.93;0.0612576;17.08;33.0562;115.215;
470;25.2582;27.464;4237.31;0.0612127;17.0776;33.0613;114.638;
470.25;25.2582;27.3306;4216.72;0.0611794;17.0754;33.0659;114.015;
470.5;25.2582;27.1704;4192.01;0.0611595;17.0734;33.07;113.287;
470.75;25.2582;26.9974;4165.32;0.0611542;17.0717;33.0736;112.514;
471;25.2582;26.8203;4137.98;0.0611644;17.0701;33.0768;111.738;
471.25;25.2582;26.662;4113.56;0.0611904;17.0688;33.0796;111.059;
471.5;25.2582;26.5505;4096.37;0.0612309;17.0677;33.082;110.604;
471.75;25.2582;26.462;4082.71;0.0612833;17.0667;33.0841;110.266;
472;25.2582;26.3809;4070.2;0.0613455;17.0658;33.086;109.973;
472.25;25.2582;26.273;4053.55;0.0614174;17.0651;33.0875;109.571;
472.5;25.2582;26.0974;4026.46;0.0615021;17.0647;33.0883;108.876;
472.75;25.2582;25.8889;3994.29;0.0616065;17.0648;33.0881;108.04;
473;25.2582;25.6696;3960.44;0.061737;17.0654;33.0868;107.175;
473.25;25.2582;25.4672;3929.22;0.0618971;17.0665;33.0844;106.41;
473.5;25.2582;25.3113;3905.17;0.0620866;17.0681;33.0812;105.877;
473.75;25.2582;25.178;3884.61;0.062301;17.0699;33.0774;105.474;
474;25.2582;25.0523;3865.21;0.0625351;17.0719;33.0732;105.129;
474.25;25.2582;24.9175;3844.41;0.0627849;17.074;33.0687;104.763;
474.5;25.2582;24.757;3819.66;0.0630495;17.0764;33.0638;104.295;
474.75;25.2582;24.584;3792.96;0.0633313;17.0791;33.0582;103.778;
475;25.2582;24.4068;3765.62;0.0636345;17.0821;33.0517;103.251;
475.25;25.2582;24.2061;3734.66;0.0639632;17.0857;33.0442;102.632;
475.5;25.2582;23.9527;3695.56;0.0643218;17.0899;33.0355;101.79;
475.75;25.2582;23.6737;3652.52;0.0647151;17.0946;33.0256;100.849;
476;25.2582;23.3864;3608.19;0.0651457;17.0999;33.0145;99.8931;
476.25;25.2582;23.1034;3564.53;0.0656133;17.1056;33.0024;98.9817;
476.5;25.2582;22.8355;3523.2;0.0661148;17.1117;32.9897;98.1653;
476.75;25.2582;22.5751;3483.02;0.0666453;17.118;32.9766;97.4077;
477;25.2582;22.3172;3443.23;0.0672004;17.1245;32.9631;96.6806;
477.25;25.2582;22.1023;3410.07;0.0677776;17.1311;32.9493;96.161;
477.5;25.2582;21.9872;3392.32;0.0683746;17.1378;32.9352;96.1113;
477.75;25.2582;21.9206;3382.04;0.0689883;17.1448;32.9207;96.2971;
478;25.2582;21.8699;3374.21;0.0696184;17.152;32.9056;96.5614;
478.25;25.2582;21.8058;3364.32;0.0702689;17.1598;32.8894;96.7657;
478.5;25.2582;21.7009;3348.14;0.070947;17.1682;32.8717;96.7789;
478.75;25.2582;21.576;3328.86;0.0716616;17.1776;32.8523;96.7018;
479;25.2582;21.4444;3308.56;0.072419;17.1877;32.8312;96.6086;
479.25;25.2582;21.2776;3282.82;0.0732199;17.1985;32.8087;96.3734;
479.5;25.2582;21.0315;3244.87;0.0740623;17.2099;32.7851;95.7842;
479.75;25.2582;20.7472;3200.99;0.0749435;17.2217;32.7607;95.0303;
480;25.2582;20.4503;3155.18;0.075859;17.2336;32.7358;94.2348;
480.25;25.3032;20.1342;3106.43;0.0768026;17.2457;32.7987;93.3638;
480.5;25.5724;19.7805;3051.86;0.0777751;17.2583;33.3011;92.3271;
480.75;26.1747;19.4088;2994.5;0.0788025;17.2729;34.4788;91.2403;
481;27.1163;19.0311;2936.23;0.0799403;17.2913;36.4022;90.1987;
481.25;28.327;18.6318;2874.61;0.0812658;17.3157;39.0095;89.2006;
481.5;29.6849;18.1847;2805.65;0.0828591;17.3473;42.113;88.1685;
481.75;31.0428;17.7147;2733.12;0.0847886;17.387;45.4037;87.2868;
482;32.2535;17.2371;2659.44;0.0871009;17.4349;48.483;86.6566;
482.25;33.1951;16.7952;2591.26;0.089812;17.4902;50.9416;86.4706;
482.5;33.7974;16.442;2536.77;0.092903;17.5515;52.4827;86.9875;
482.75;34.0666;16.132;2488.93;0.0963211;17.617;53.0563;88.0038;
483;34.1116;15.836;2443.27;0.0999979;17.6851;52.9614;89.1961;
483.25;34.1116;15.5664;2401.67;0.103873;17.7551;52.7281;90.6179;
483.5;34.1116;15.3503;2368.33;0.107911;17.8269;52.4897;92.4199;
483.75;34.1116;15.1599;2338.95;0.112095;17.9007;52.2462;94.5014;
484;34.1116;14.9779;2310.88;0.116421;17.9766;51.9969;96.7194;
484.25;34.1116;14.7493;2275.61;0.120893;18.0548;51.7415;98.6733;
484.5;34.1116;14.4059;2222.62;0.125519;18.1355;51.4796;99.8114;
484.75;34.1116;14.0066;2161.01;0.130309;18.2186;51.2114;100.478;
485;34.1116;13.589;2096.58;0.135261;18.3036;50.9386;100.924;
485.25;34.1116;13.0972;2020.7;0.140361;18.3897;50.6637;100.687;
485.5;34.1116;12.4413;1919.52;0.145588;18.4765;50.3886;98.9301;
485.75;34.1116;11.7062;1806.09;0.150927;18.5636;50.1143;96.2091;
486;34.1116;10.9451;1688.67;0.156372;18.6509;49.8407;92.9181;
486.25;34.1116;10.2279;1578.02;0.161936;18.7399;49.5638;89.6551;
486.5;34.1116;9.62946;1485.69;0.167679;18.8329;49.2762;87.2217;
486.75;34.1116;9.08915;1402.33;0.173688;18.9328;48.9693;85.2029;
487;34.1116;8.56786;1321.9;0.180106;19.0429;48.6336;83.2328;
487.25;34.1116;8.14552;1256.74;0.186898;19.154;48.2976;81.9246;
487.5;34.1116;7.94497;1225.79;0.193848;19.2614;47.9749;82.6594;
487.75;34.1116;7.85179;1211.42;0.200815;19.3654;47.665;84.4422;
488;34.1116;7.79368;1202.45;0.207753;19.4671;47.3642;86.5838;
488.25;34.1116;7.68091;1247.43;0.214662;19.567;47.0706;92.8759;
488.5;34.1116;7.4186;1271.76;0.22154;19.6646;46.786;97.8906;
488.75;34.1116;7.08306;1285.66;0.228379;19.7594;46.5111;102.199;
489;34.1116;6.72353;1296.56;0.235166;19.8511;46.2472;106.287;
489.25;34.1116;6.3416;1223.02;0.241901;19.9405;45.9914;103.05;
489.5;34.1116;5.92115;1141.94;0.248643;20.0305;45.7355;98.6909;
489.75;34.1116;5.48241;1057.32;0.25547;20.1222;45.4763;93.6366;
490;34.1116;5.03773;1050;0.262429;20.2154;45.2147;95.4505;
490.25;34.1116;4.59137;1050;0.269513;20.3088;44.9542;97.9965;
490.5;34.1116;4.14458;1050;0.276768;20.4087;44.6775;101.038;
490.75;34.1116;3.69767;1050;0.284537;20.5245;44.359;104.514;
491;34.1116;3.25073;1050;0.292524;20.6244;44.0866;107.662;
491.25;34.1116;2.80379;1050;0.300229;20.711;43.8518;110.49;
491.5;34.1116;2.35684;1050;0.307638;20.793;43.6306;113.159;
491.75;34.1116;1.9099;1050;0.314891;20.8746;43.4119;115.837;
492;34.1116;1.46296;1050;0.32212;20.9573;43.1915;118.543;
492.25;34.1116;1.06055;1050;0.329374;21.0393;42.9741;121.405;
492.5;34.1116;0.763088;1200;0.336588;21.1156;42.7732;142.99;
492.75;34.1116;0.516584;1200;0.343629;21.1854;42.5901;146.712;
493;34.1116;0.286734;1200;0.350527;21.2537;42.4119;150.263;
493.25;34.1116;0.106148;1200;0.357407;21.3244;42.2283;153.634;
493.5;34.1116;0.0317413;1200;0.364392;21.3988;42.0361;156.964;
493.75;34.1116;0.00860954;1200;0.371522;21.4749;41.8404;160.409;
494;34.1116;0.00220781;1200;0.378749;21.55;41.6484;163.993;
494.25;34.1116;0.000545851;1200;0.385991;21.6219;41.4653;167.689;
494.5;34.1116;0.000131543;1200;0.393173;21.6899;41.293;171.461;
494.75;34.1116;3.11161e-05;1200;0.400251;21.7539;41.1318;175.276;
495;34.1116;7.25386e-06;1200;0.407209;21.8142;40.9804;179.09;
495.25;34.1116;1.67153e-06;1200;0.414054;21.8715;40.8371;182.86;
495.5;34.1116;3.8155e-07;1200;0.4208;21.9263;40.7009;186.571;
495.75;34.1116;8.63587e-08;1200;0.427461;21.9787;40.5707;190.178;
496;34.1116;1.94145e-08;1200;0.434069;22.0302;40.4435;193.779;
496.25;34.1116;4.33692e-09;1200;0.440642;22.0801;40.3205;197.399;
496.5;34.1116;9.63576e-10;1200;0.447176;22.128;40.2031;201.051;
496.75;34.1116;2.13286e-10;1200;0.453648;22.173;40.0927;204.735;
497;34.1116;4.70266e-11;1200;0.460038;22.2151;39.9902;208.434;
497.25;34.1116;1.03265e-11;1200;0.466332;22.254;39.8954;212.123;
497.5;34.1116;2.25795e-12;1200;0.472526;22.2902;39.8077;215.783;
497.75;34.1116;4.94741e-13;1200;0.478627;22.3238;39.7261;219.402;
498;34.1116;1.07873e-13;1200;0.484646;22.3554;39.6498;222.981;
498.25;34.1116;2.34721e-14;1200;0.490591;22.3849;39.5786;226.533;
498.5;34.1116;5.09685e-15;1200;0.496468;22.4124;39.5125;230.069;
498.75;34.1116;1.10491e-15;1200;0.502272;22.4374;39.4524;233.592;
499;34.1116;2.38837e-16;1200;0.507992;22.4597;39.3989;237.099;
499.25;34.1116;5.13949e-17;1200;0.513617;22.4792;39.3524;240.584;
499.5;34.1116;1.11314e-17;1200;0.519137;22.4956;39.3131;244.037;
499.75;34.1116;2.52151e-18;1200;0.524545;22.5089;39.2813;247.449;
500;34.1116;2.82725e-12;1200;0.529831;22.5189;39.2575;250.811;
500.25;34.1116;0.00445426;1200;0.534987;22.5254;39.242;254.115;
500.5;34.1116;0.0194021;1200;0.54;22.528;39.2358;257.348;
500.75;34.1116;0.0394462;1200;0.544855;22.5266;39.2391;260.524;
501;34.1116;0.0611556;1200;0.549549;22.5214;39.2515;263.632;
501.25;34.1116;0.172422;1200;0.554083;22.5127;39.2723;266.668;
501.5;34.1116;0.493685;1200;0.558468;22.5009;39.3005;269.636;
501.75;34.1116;0.916903;1200;0.562716;22.4863;39.3354;272.538;
502;34.1116;1.37344;1200;0.566838;22.469;39.3767;275.374;
502.25;34.1116;1.87282;1444.75;0.570851;22.4477;39.4278;336.916;
502.5;34.1116;2.4534;1892.62;0.574203;22.3779;39.5955;450.102;
502.75;34.1116;3.07282;2370.46;0.575102;22.2087;40.0057;572.512;
503;34.1116;3.70488;2858.05;0.573116;22.0069;40.501;698.276;
503.25;34.1116;4.33607;3344.97;0.5695;21.795;41.0285;823.223;
503.5;34.1116;4.95771;3824.52;0.564625;21.5644;41.6116;943.365;
503.75;34.1116;5.57448;4300.32;0.558522;21.3093;42.2673;1058.23;
504;34.1116;6.18965;4774.87;0.55109;21.0284;43.003;1167.38;
504.25;34.1116;6.79768;4195.14;0.542556;20.748;43.7517;1016.52;
504.5;34.1116;7.38985;3800.49;0.533806;20.4871;44.4618;907.91;
504.75;34.1116;7.97434;3515.22;0.525274;20.2419;45.1406;826.922;
505;34.1116;8.55633;3300.9;0.51713;20.0126;45.7863;764.476;
505.25;34.1116;9.11756;3516.77;0.509229;19.7777;46.4584;804.434;
505.5;34.1116;9.63138;3714.96;0.500995;19.5297;47.1802;838.933;
505.75;34.1116;10.1222;3904.29;0.492257;19.2733;47.9393;869.126;
506;34.1116;10.6056;4090.72;0.483002;19.0102;48.7329;896.164;
506.25;34.1116;11.0489;4261.73;0.473245;18.741;49.5604;917.222;
506.5;34.1116;11.4025;4398.11;0.463019;18.4667;50.4195;928.29;
506.75;34.1116;11.7126;4517.74;0.452372;18.1885;51.3083;933.521;
507;34.1116;12.0086;4631.89;0.441352;17.9071;52.225;935.496;
507.25;34.1116;12.2537;4201.29;0.430195;17.6422;53.1049;827.48;
507.5;34.1116;12.3877;3822.48;0.419778;17.4245;53.8406;733.42;
507.75;34.1116;12.4678;3497.46;0.41114;17.2716;54.3643;655.969;
508;34.1116;12.5304;3222.49;0.404782;17.1705;54.7135;593.073;
508.25;34.1116;12.5457;2978.21;0.400432;17.1009;54.9555;540.394;
508.5;34.1116;12.46;2746.57;0.397659;17.0547;55.1166;493.667;
508.75;34.1116;12.3255;2535.79;0.396058;17.0223;55.2302;451.278;
509;34.1116;12.1752;2348.38;0.395232;16.9968;55.3196;416.791;
509.25;34.1116;12.007;2179.69;0.39489;16.9748;55.3969;386.293;
509.5;34.1116;11.8061;2024.14;0.394806;16.9521;55.4768;358.554;
509.75;34.1116;11.5896;1882.44;0.394857;16.9358;55.5343;333.674;
510;34.1116;11.3681;1754.15;0.39565;16.9569;55.4597;311.053;
510.25;34.1116;11.1362;1718.16;0.397536;16.9945;55.3275;305.229;
510.5;34.1116;10.883;1679.09;0.399969;17.027;55.2137;299.098;
510.75;34.1116;10.6194;1638.43;0.40269;17.0645;55.0823;293.159;
511;34.1116;10.3526;1597.25;0.405753;17.1099;54.924;287.503;
511.25;34.1116;10.0201;1545.96;0.409167;17.1598;54.7507;280.124;
511.5;34.1116;9.53531;1471.16;0.412819;17.2092;54.5795;268.397;
511.75;34.1116;8.97652;1384.95;0.416575;17.2553;54.4205;254.373;
512;34.1116;8.39357;1295.01;0.420335;17.2976;54.2748;239.383;
512.25;34.1116;7.79264;1202.29;0.424077;17.3374;54.1383;223.64;
512.5;34.1116;7.16367;1105.25;0.42787;17.3796;53.9939;206.909;
512.75;34.1116;6.5215;1050;0.431875;17.4277;53.8298;197.93;
513;34.1116;5.87506;1050;0.436178;17.4802;53.6515;199.405;
513.25;34.1116;5.25859;1050;0.440793;17.5367;53.4601;201.009;
513.5;34.1116;4.71526;1050;0.445706;17.5956;53.2616;202.779;
513.75;34.1116;4.20753;1050;0.450847;17.6549;53.0625;204.691;
514;34.1116;3.71143;1050;0.456178;17.7157;52.8594;206.7;
514.25;34.1116;3.32999;1050;0.461701;17.7792;52.6479;208.806;
514.5;34.1116;3.21176;1050;0.467401;17.8444;52.4318;211.002;
514.75;34.1116;3.22115;1050;0.473223;17.91;52.2154;213.264;
515;34.1116;3.27223;1050;0.479132;17.9763;51.998;215.583;
515.25;34.1116;3.40194;1050;0.485136;18.0444;51.7755;217.963;
515.5;34.1116;3.69217;1139.05;0.491264;18.115;51.5459;239.218;
515.75;34.1116;4.05962;1391.54;0.497485;18.1847;51.3205;295.899;
516;34.1116;4.45224;1716.76;0.503714;18.253;51.1007;369.739;
516.25;34.1116;4.86758;1877.5;0.509898;18.3199;50.8864;409.91;
516.5;34.1116;5.32153;2052.59;0.515653;18.3562;50.7706;454.039;
516.75;34.1116;5.79378;2234.74;0.520129;18.3452;50.8054;499.708;
517;34.1116;6.27198;2419.19;0.52275;18.2931;50.9721;544.975;
517.25;34.1116;6.75631;2606.01;0.52389;18.2283;51.18;589.767;
517.5;34.1116;7.25158;2797.04;0.523945;18.1465;51.4441;635.84;
517.75;34.1116;7.75205;2990.08;0.52295;18.0477;51.7648;680.667;
518;34.1116;8.25422;3183.77;0.52134;17.9578;52.0584;723.932;
518.25;34.1116;8.75241;3375.93;0.519653;17.874;52.3343;767.229;
518.5;34.1116;9.24023;3564.09;0.517804;17.7845;52.6302;809.952;
518.75;34.1116;9.72299;3750.3;0.515648;17.6875;52.9535;849.737;
519;34.1116;10.2041;3935.86;0.513046;17.5798;53.3147;888.912;
519.25;34.1116;10.6535;4109.22;0.509878;17.4604;53.7187;924.514;
519.5;34.1116;11.0294;4254.2;0.506093;17.33;54.1636;952.712;
519.75;34.1116;11.3696;4385.41;0.50169;17.189;54.6494;976.588;
520;34.1116;11.6981;4512.12;0.496668;17.0372;55.178;997.977;
520.25;34.1116;11.9899;4110.81;0.491138;16.8856;55.7114;903.013;
520.5;34.1116;12.2021;3765.21;0.4855;16.7441;56.2146;819.062;
520.75;34.1116;12.3759;3471.67;0.479908;16.6016;56.7266;747.115;
521;34.1116;12.5371;3224.22;0.474151;16.4583;57.2469;685.092;
521.25;34.1116;12.6569;3004.62;0.468775;16.349;57.6474;630.795;
521.5;34.1116;12.6866;2796.52;0.464452;16.273;57.9274;581.213;
521.75;34.1116;12.6727;2607.22;0.461307;16.2221;58.116;537.736;
522;34.1116;12.6446;2438.93;0.459212;16.1881;58.2425;500.326;
522.25;34.1116;12.5613;2280.32;0.457905;16.1637;58.3332;466.046;
522.5;34.1116;12.3562;2118.46;0.457141;16.1447;58.404;432.075;
522.75;34.1116;12.0923;1964.08;0.45672;16.1275;58.4681;400.593;
523;34.1116;11.8091;1822.21;0.456604;16.1234;58.4834;371.404;
523.25;34.1116;11.4916;1772.99;0.457395;16.1552;58.365;361.653;
523.5;34.1116;11.1044;1713.25;0.45932;16.2061;58.1753;350.417;
523.75;34.1116;10.6837;1648.34;0.462087;16.2623;57.967;338.825;
524;34.1116;10.2521;1581.75;0.465352;16.3209;57.7508;327.347;
524.25;34.1116;9.80627;1512.97;0.468964;16.3819;57.5264;315.529;
524.5;34.1116;9.3334;1440.01;0.472829;16.444;57.2993;302.737;
524.75;34.1116;8.84759;1365.06;0.476874;16.5056;57.0744;289.305;
525;34.1116;8.35756;1289.45;0.481023;16.5652;56.8583;275.46;
525.25;34.1116;7.84852;1210.91;0.485225;16.623;56.6496;260.712;
525.5;34.1116;7.29719;1125.85;0.489498;16.6814;56.4395;244.327;
525.75;34.1116;6.7254;1050;0.493915;16.7418;56.2229;229.738;
526;34.1116;6.14693;1050;0.498506;16.8031;56.0043;231.649;
526.25;34.1116;5.57993;1050;0.503254;16.8645;55.7861;233.619;
526.5;34.1116;5.04391;1050;0.50818;16.9284;55.5603;235.754;
526.75;34.1116;4.52306;1050;0.513356;16.9968;55.3196;238.039;
527;34.1116;4.00717;1050;0.518833;17.0694;55.0654;240.478;
527.25;34.1116;3.55727;1050;0.524591;17.1442;54.8049;243.044;
527.5;34.1116;3.25991;1050;0.530554;17.2197;54.5432;245.702;
527.75;34.1116;3.03653;1050;0.536646;17.2954;54.2822;248.419;
528;34.1116;2.83732;1050;0.542824;17.3713;54.022;251.185;
528.25;34.1116;2.60711;1050;0.549068;17.4473;53.7631;254.003;
528.5;34.1116;2.2895;1050;0.555365;17.5234;53.5052;256.928;
528.75;34.1116;1.92903;1050;0.561721;17.5999;53.247;259.875;
529;34.1116;1.55451;1050;0.568134;17.6765;52.9903;262.771;
529.25;34.1116;1.22501;1050;0.574587;17.7524;52.7368;265.661;
529.5;34.1116;1.00988;1050;0.581064;17.8276;52.4873;268.573;
529.75;34.1116;0.850547;1200;0.587515;17.8988;52.2525;310.529;
530;34.1116;0.709468;1200;0.59392;17.9704;52.0172;313.982;
530.25;34.1116;0.615883;1200;0.600361;18.0424;51.7821;317.718;
530.5;34.1116;0.623351;1200;0.606767;18.109;51.5656;321.713;
530.75;34.1116;0.679576;1200;0.613011;18.169;51.3711;325.632;
531;34.1116;0.751706;1200;0.619071;18.225;51.1906;329.389;
531.25;34.1116;0.919654;1200;0.62499;18.2786;51.0186;333.008;
531.5;34.1116;1.30391;1050;0.63086;18.3356;50.8361;294.082;
531.75;34.1116;1.79293;1383.12;0.636817;18.3895;50.6646;392.505;
532;34.1116;2.31617;1786.76;0.642227;18.3993;50.6334;513.595;
532.25;34.1116;2.85578;2203.03;0.645438;18.3152;50.9014;640.503;
532.5;34.1116;3.41369;2633.41;0.645749;18.1853;51.3186;771.382;
532.75;34.1116;3.97988;3070.19;0.64445;18.0581;51.7308;901.768;
533;34.1116;4.54873;3509.02;0.642168;17.916;52.1958;1029.77;
533.25;34.1116;5.1161;3946.7;0.638883;17.7526;52.7364;1152.68;
533.5;34.1116;5.67841;4380.49;0.634427;17.5636;53.3695;1269.54;
533.75;34.1116;6.23823;4812.35;0.628636;17.3458;54.1095;1381.39;
534;34.1116;6.79722;5243.57;0.621334;17.096;54.9727;1487.22;
534.25;34.1116;7.35376;4538.32;0.612621;16.8349;55.8911;1287.2;
534.5;34.1116;7.90499;4065.42;0.603157;16.5786;56.8099;1141.58;
534.75;34.1116;8.45365;3726.51;0.5934;16.3308;57.7142;1031.86;
535;34.1116;9.00148;3472.64;0.583616;16.0925;58.599;946.51;
535.25;34.1116;9.53348;3677.2;0.57387;15.8556;59.4939;984.835;
535.5;34.1116;10.0287;3868.21;0.563931;15.6149;60.4191;1018.12;
535.75;34.1116;10.506;4052.33;0.553749;15.3737;61.3623;1047.3;
536;34.1116;10.9776;4234.21;0.543365;15.1342;62.3152;1073.53;
536.25;34.1116;11.394;4394.82;0.532859;14.8991;63.2666;1092.7;
536.5;34.1116;11.6841;4506.71;0.522375;14.6731;64.1967;1098.62;
536.75;34.1116;11.9129;4594.96;0.512093;14.459;65.0919;1098.17;
